+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
1305367,324.5,35.25,40.75,329.5,116.143
1305643,324.5,35.5,40.75,329.5,116.143
1305918,324.5,35.25,40.75,329.5,116.143
1306195,324.75,35.25,40.75,329.5,115.844
1306472,324.5,35.5,40.5,329.5,115.844
1306748,324.75,35.5,40.75,329.5,115.844
1307024,324.5,35.5,40.5,329.5,116.143
1307299,324.5,35.25,40.75,329.5,116.143
1307575,324.75,35.5,40.5,329.5,116.143
1307851,324.5,35.25,40.5,329.5,116.143
1308127,324.75,35.25,40.75,329.5,115.844
1308402,324.5,35.5,40.75,329.5,116.143
1308679,324.5,35.5,40.75,329.5,115.844
1308954,324.5,35.5,40.5,329.5,115.844
1309230,324.5,35.25,40.75,329.5,115.844
1309505,324.5,35.5,40.5,329.5,115.844
1309786,324.5,35.5,40.75,329.5,116.143
1310061,324.75,35.5,40.5,329.5,116.143
1310337,324.5,35.25,40.5,329.5,115.844
1310613,324.5,35.25,40.5,329.5,116.143
1310889,324.75,35.5,40.5,329.75,116.143
1311164,324.5,35.5,40.5,329.5,115.844
1311439,324.5,35.5,40.5,329.5,116.143
1311716,324.5,35.25,40.5,329.5,116.143
1311991,324.5,35.5,40.5,329.5,116.143
1312267,324.5,35.5,40.5,329.5,115.844
1312542,324.75,35.5,40.5,329.5,116.143
1312821,324.5,35.5,40.5,329.5,116.143
1313097,324.5,35.25,40.5,329.5,116.442
1313373,324.75,35.5,40.75,329.75,116.143
1313648,324.5,35.5,40.5,329.5,116.442
1313924,324.75,35.5,40.5,329.5,115.844
1314200,324.5,35.5,40.5,329.5,116.143
1314476,324.5,35.5,40.5,329.5,116.143
1314751,324.5,35.5,40.75,329.5,116.143
1315028,324.5,35.25,40.75,329.5,116.143
1315303,324.75,35.5,40.75,329.5,115.844
1315578,324.5,35.5,40.75,329.5,116.143
1315854,324.75,35.5,40.75,329.75,116.143
1316132,324.5,35.5,40.5,329.5,116.143
1316408,324.75,35.5,40.75,329.5,116.143
1316683,324.5,35.5,40.5,329.5,116.143
1316960,324.5,35.5,40.75,329.5,116.143
1317236,324.75,35.5,40.75,329.5,115.844
1317512,324.5,35.25,40.75,329.5,116.143
1317788,324.75,35.5,40.75,329.5,115.844
1318064,324.5,35.5,40.75,329.5,116.143
1318339,324.5,35.5,40.75,329.5,116.143
1318615,324.5,35.5,40.75,329.5,115.844
1318890,324.5,35.5,40.75,329.5,116.143
1319169,324.5,35.5,40.75,329.5,116.143
1319444,324.5,35.5,40.75,329.5,116.143
1319721,324.75,35.5,40.75,329.75,116.143
1319996,324.5,35.5,40.75,329.5,116.143
1320271,324.5,35.5,40.75,329.5,116.143
1320547,324.5,35.5,40.75,329.5,115.844
1320822,324.5,35.5,40.75,329.25,116.143
1321098,324.5,35.5,40.75,329.5,116.143
1321373,324.5,35.5,40.75,329.5,115.844
1321650,324.75,35.5,40.75,329.5,116.143
1321925,324.75,35.5,40.75,329.5,116.143
1322204,324.75,35.5,40.75,329.5,116.143
1322479,324.75,35.5,40.75,329.5,116.143
1322755,324.5,35.5,40.75,329.5,116.143
1323030,324.5,35.5,40.75,329.5,116.143
1323307,324.75,35.5,40.75,329.5,116.143
1323582,324.75,35.5,40.75,329.25,115.844
1323857,324.5,35.5,40.75,329.5,116.143
1324134,324.5,35.5,40.75,329.5,116.143
1324409,324.5,35.5,40.75,329.5,116.143
1324687,324.75,35.5,40.75,329.5,116.143
1324962,324.5,35.5,40.75,329.75,115.844
1325238,324.5,35.25,40.75,329.5,116.143
1325516,324.75,35.5,40.75,329.5,116.143
1325793,324.5,35.5,40.75,329.25,115.844
1326068,324.5,35.5,40.75,329.5,116.143
1326344,324.5,35.5,40.75,329.5,116.143
1326619,324.5,35.5,40.75,329.5,115.844
1326896,324.5,35.5,40.75,329.75,116.143
1327171,324.5,35.5,40.75,329.5,116.143
1327447,324.75,35.5,40.75,329.5,115.844
1327723,324.5,35.5,40.75,329.5,116.143
1327999,324.75,35.75,40.75,329.5,116.143
1328274,324.5,35.5,40.75,329.5,115.844
1328553,324.5,35.5,40.75,329.5,116.143
1328828,324.5,35.5,40.75,329.5,115.844
1329104,324.75,35.5,40.75,329.5,116.143
1329380,324.75,35.5,40.75,329.5,115.844
1329655,324.5,35.5,40.75,329.5,116.143
1329931,324.75,35.5,40.75,329.5,116.143
1330207,324.5,35.5,40.75,329.5,116.143
1330483,324.75,35.5,40.75,329.5,115.844
1330758,324.5,35.5,40.75,329.5,116.143
1331034,324.5,35.5,40.75,329.5,116.143
1331310,324.75,35.5,40.75,329.5,115.844
1331589,324.5,35.5,40.75,329.5,116.143
1331865,324.5,35.5,40.75,329.75,116.143
1332141,324.5,35.5,40.75,329.25,115.844
1332417,324.5,35.5,40.75,329.5,116.143
1332693,324.75,35.5,40.75,329.5,116.143
1332968,324.5,35.5,40.75,329.5,116.143
1333243,324.75,35.5,40.75,329.5,116.143
1333520,324.5,35.5,40.75,329.5,116.143
1333795,324.75,35.5,40.75,329.5,115.844
1334071,324.5,35.5,40.75,329.5,115.844
1334346,324.75,35.5,40.75,329.5,115.844
1334623,324.5,35.5,40.75,329.5,116.143
1334901,324.5,35.5,40.75,329.25,116.143
1335177,324.75,35.5,40.75,329.5,116.143
1335452,324.5,35.5,40.75,329.5,116.143
1335728,324.75,35.5,40.75,329.5,116.143
1336004,324.5,35.5,40.75,329.5,115.844
1336280,324.5,35.5,40.75,329.5,116.442
1336555,324.75,35.5,40.75,329.5,116.143
1336831,324.5,35.5,40.75,329.5,116.143
1337107,324.75,35.5,40.75,329.75,116.143
1337382,324.5,35.5,40.75,329.5,116.143
1337658,324.75,35.5,41,329.5,116.143
1337936,324.5,35.5,40.75,329.5,116.143
1338213,324.75,35.5,41,329.25,116.143
1338488,324.75,35.75,41,329.5,116.143
1338764,324.5,35.5,40.75,329.5,116.143
1339041,324.75,35.5,41,329.5,115.844
1339317,324.5,35.5,41,329.5,116.143
1339592,324.75,35.5,40.75,329.25,116.143
1339869,324.75,35.5,41,329.5,115.844
1340144,324.5,35.75,41,329.5,116.143
1340420,324.75,35.5,41,329.5,116.143
1340695,324.5,35.5,40.75,329.5,116.143
1340972,324.75,35.5,41,329.5,116.143
1341249,324.5,35.5,40.75,329.5,115.844
1341526,324.5,35.5,41,329.5,116.143
1341801,324.5,35.5,41,329.5,116.143
1342076,324.75,35.5,41,329.5,116.143
1342352,324.5,35.5,41,329.5,116.143
1342627,324.5,35.75,40.75,329.75,116.143
1342903,324.75,35.5,41,329.5,116.143
1343179,324.5,35.5,40.75,329.5,116.143
1343455,324.75,35.75,41,329.5,116.143
1343730,324.5,35.5,41,329.5,116.143
1344006,324.5,35.5,41,329.5,116.143
1344284,324.75,35.5,41,329.5,116.143
1344560,324.5,35.5,41,329.25,116.143
1344842,324.5,35.5,40.75,329.5,116.143
1345118,324.75,35.5,41,329.5,116.143
1345393,324.5,35.5,41,329.25,116.143
1345669,324.5,35.5,41,329.75,115.844
1345944,324.5,35.5,40.75,329.5,116.143
1346221,324.75,35.75,41,329.5,116.143
1346497,324.75,35.5,41,329.5,116.143
1346774,324.5,35.5,41,329.5,115.844
1347049,324.75,35.5,41,329.5,115.844
1347328,324.5,35.5,41,329.5,116.143
1347603,324.75,35.75,40.75,329.5,116.143
1347878,324.5,35.5,41,329.5,115.844
1348154,324.5,35.5,40.75,329.5,116.143
1348430,324.75,35.5,41,329.5,116.143
1348706,324.5,35.5,41,329.5,116.143
1348981,324.75,35.75,41,329.5,116.143
1349258,324.5,35.5,41,329.5,116.143
1349533,324.75,35.5,40.75,329.5,116.143
1349809,324.5,35.5,41,329.75,116.143
1350085,324.75,35.5,41,329.5,116.143
1350361,324.75,35.5,41,329.5,116.143
1350639,324.5,35.5,41,329.5,116.143
1350915,324.75,35.5,40.75,329.5,116.143
1351190,324.5,35.75,40.75,329.5,116.143
1351467,324.75,35.5,41,329.5,116.143
1351742,324.5,35.75,40.75,329.5,116.143
1352017,324.5,35.75,41,329.5,116.143
1352294,324.75,35.75,40.75,329.75,116.143
1352569,324.5,35.5,40.75,329.75,116.143
1352845,324.5,35.5,40.75,329.5,116.143
1353120,324.5,35.5,41,329.75,116.143
1353397,324.75,35.75,41,329.5,116.143
1353678,324.5,35.75,41,329.75,116.143
1353954,324.5,35.5,41,329.5,116.143
1354230,324.75,35.75,41,329.5,115.844
1354506,324.5,35.5,40.75,329.5,116.143
1354781,324.75,35.5,41,329.5,115.844
1355058,324.5,35.5,41,329.5,116.143
1355333,324.5,35.75,41,329.5,116.143
1355609,324.75,35.5,41,329.5,116.143
1355884,324.5,35.5,40.75,329.5,116.143
1356161,324.5,35.5,41,329.5,116.143
1356436,324.5,35.5,41,329.5,116.143
1356715,324.75,35.5,40.75,329.5,116.143
1356990,324.5,35.75,40.75,329.5,116.143
1357265,324.5,35.5,41,329.5,116.143
1357542,324.75,35.5,41,329.5,116.143
1357817,324.5,35.5,40.75,329.5,116.143
1358093,324.5,35.5,40.75,329.75,116.143
1358368,324.5,35.75,40.75,329.5,115.844
1358645,324.75,35.75,40.75,329.5,116.143
1358920,324.5,35.5,41,329.75,116.143
1359196,324.5,35.75,40.75,329.5,115.844
1359472,324.75,35.5,41,329.5,116.143
1359748,324.5,35.5,40.75,329.5,116.143
1360026,324.75,35.5,40.75,329.5,115.844
1360302,324.5,35.75,40.75,329.5,116.143
1360577,324.5,35.75,41,329.5,116.143
1360854,324.5,35.5,40.75,329.5,115.844
1361131,324.5,35.5,40.75,329.5,116.143
1361407,324.75,35.5,40.75,329.5,115.844
1361683,324.5,35.5,40.75,329.5,115.844
1361958,324.5,35.5,40.75,329.5,116.143
1362234,324.5,35.75,40.75,329.5,116.143
1362510,324.5,35.5,41,329.5,116.143
1362786,324.5,35.5,40.75,329.5,116.143
1363064,324.5,35.75,41,329.5,116.143
1363340,324.5,35.75,41,329.5,116.143
1363615,324.5,35.5,41,329.5,115.844
1363892,324.5,35.5,41,329.5,116.143
1364167,324.5,35.75,40.75,329.5,116.143
1364443,324.5,35.75,40.75,329.5,116.143
1364719,324.75,35.75,40.75,329.75,116.143
1364995,324.5,35.5,40.75,329.5,116.143
1365270,324.75,35.5,40.75,329.5,115.844
1365546,324.5,35.5,40.75,329.75,115.844
1365822,324.5,35.75,41,329.5,116.143
1366097,324.5,35.5,41,329.5,116.143
1366376,324.5,35.5,40.75,329.5,116.143
1366651,324.75,35.75,41,329.5,116.143
1366927,324.5,35.5,40.75,329.5,115.844
1367202,324.75,35.75,41,329.5,115.844
1367479,324.5,35.5,41,329.75,116.143
1367754,324.75,35.75,41,329.5,116.143
1368030,324.5,35.5,41,329.5,116.143
1368307,324.75,35.5,41,329.5,116.143
1368583,324.75,35.5,41,329.5,116.143
1368858,324.5,35.75,40.75,329.5,115.844
1369134,324.75,35.75,41,329.75,115.844
1369412,324.5,35.5,41,329.5,115.844
1369689,324.5,35.5,41,329.5,116.143
1369964,324.5,35.5,41,329.5,116.143
1370240,324.5,35.75,41,329.75,116.143
1370515,324.5,35.75,41,329.5,116.143
1370790,324.5,35.75,41,329.5,115.844
1371066,324.75,35.5,41,329.5,116.143
1371342,324.5,35.5,41,329.75,116.143
1371618,324.75,35.5,41,329.75,115.844
1371893,324.5,35.5,41,329.5,116.143
1372169,324.75,35.75,41,329.5,116.143
1372447,324.75,35.5,41,329.5,115.844
1372723,324.5,35.5,41,329.5,116.143
1372999,324.75,35.75,41,329.5,116.143
1373275,324.5,35.5,41,329.5,116.143
1373550,324.5,35.5,41,329.5,115.844
1373826,324.5,35.5,41,329.5,116.143
1374102,324.5,35.75,41,329.5,115.844
1374378,324.5,35.5,41,329.75,116.143
1374653,324.5,35.75,41,329.75,116.143
1374929,324.75,35.75,41,329.5,116.143
1375205,324.5,35.75,41,329.5,116.143
1375480,324.5,35.5,41,329.5,115.844
1375761,324.75,35.75,41,329.5,116.143
1376036,324.5,35.75,41,329.5,116.143
1376312,324.75,35.75,41,329.5,116.143
1376588,324.5,35.75,41,329.5,116.143
1376864,324.75,35.75,41,329.25,116.143
1377139,324.5,35.5,41,329.5,116.143
1377416,324.5,35.75,41,329.5,116.143
1377691,324.5,35.75,41,329.5,116.143
1377967,324.5,35.5,41,329.5,116.143
1378242,324.5,35.75,41,329.75,116.143
1378519,324.5,35.75,40.75,329.5,115.844
1378797,324.75,35.5,41,329.5,116.143
1379073,324.5,35.5,41,329.5,116.143
1379348,324.5,35.5,41,329.5,115.844
1379623,324.75,35.5,41,329.75,116.143
1379900,324.5,35.75,41,329.5,115.844
1380175,324.75,35.75,41,329.5,116.143
1380451,324.5,35.75,41,329.5,116.143
1380727,324.75,35.75,41,329.5,116.143
1381003,324.5,35.5,41,329.5,116.143
1381278,324.5,35.75,41,329.5,116.143
1381554,324.5,35.75,41,329.5,115.844
1381832,324.5,35.75,41,329.5,116.143
1382109,324.5,35.75,41,329.5,116.143
1382384,324.5,35.75,41,329.5,115.844
1382660,324.5,35.75,41,329.5,116.143
1382937,324.5,35.5,41,329.5,116.143
1383213,324.5,35.75,41,329.5,116.143
1383488,324.75,35.75,41,329.5,115.844
1383765,324.5,35.75,41,329.5,115.844
1384040,324.75,35.75,41,329.5,116.143
1384315,324.5,35.75,41,329.5,116.143
1384591,324.75,35.75,41,329.5,116.143
1384867,324.75,35.75,41,329.5,116.143
1385146,324.5,35.75,41,329.5,116.143
1385421,324.75,35.75,41,329.5,116.143
1385697,324.5,35.75,41,329.5,116.143
1385972,324.75,35.5,41,329.5,116.143
1386249,324.5,35.5,41,329.5,116.143
1386524,324.75,35.75,41,329.5,116.143
1386800,324.5,35.75,41,329.5,116.143
1387076,324.5,35.75,41,329.75,115.844
1387352,324.75,35.75,41,329.5,116.143
1387627,324.5,35.5,41,329.5,116.143
1387904,324.75,35.75,41,329.5,116.143
1388181,324.75,35.75,41,329.5,116.143
1388458,324.75,35.5,41,329.5,116.442
1388733,324.5,35.75,41,329.5,116.143
1389008,324.5,35.75,41,329.5,116.143
1389285,324.5,35.5,41,329.5,116.143
1389560,324.5,35.75,41,329.5,115.844
1389836,324.75,35.75,41,329.75,115.844
1390112,324.5,35.75,41,329.5,116.143
1390389,324.75,35.75,41,329.5,116.143
1390664,324.5,35.75,41,329.75,115.844
1390941,324.5,35.5,41,329.5,116.143
1391216,324.75,35.75,41,329.5,116.143
1391495,324.5,35.75,41,329.5,116.143
1391770,324.75,35.75,41,329.5,115.844
1392046,324.5,35.75,41,329.5,115.844
1392321,324.5,35.75,41,329.5,115.844
1392598,324.5,35.75,41,329.5,115.844
1392873,324.5,35.75,41,329.5,115.844
1393148,324.75,35.75,41,329.5,115.844
1393424,324.5,35.5,41,329.5,115.844
1393699,324.75,35.75,41,329.5,115.844
1393976,324.5,35.75,41,329.5,116.143
1394251,324.75,35.75,41,329.5,116.442
1394537,324.5,35.75,41,329.5,116.143
1394812,324.5,35.75,41,329.5,116.143
1395089,324.5,35.75,41,329.5,116.143
1395364,324.75,35.75,41,329.5,116.143
1395640,324.5,35.75,41,329.5,115.844
1395915,324.75,35.75,41,329.5,115.844
1396191,324.5,35.75,41,329.5,115.844
1396467,324.75,35.75,41,329.5,115.844
1396743,324.5,35.75,41,329.5,115.844
1397018,324.75,35.75,41,329.5,116.143
1397296,324.75,35.75,41,329.5,116.143
1397573,324.5,35.75,41,329.5,115.844
1397850,324.75,35.75,41,329.5,116.143
1398125,324.75,35.75,41,329.5,116.143
1398401,324.5,35.75,41,329.5,116.143
1398677,324.75,35.75,41,329.75,115.844
1398953,324.5,35.75,41,329.5,116.143
1399228,324.5,35.75,41,329.5,116.143
1399504,324.5,35.75,41,329.5,116.143
1399780,324.75,35.75,41,329.5,116.143
1400055,324.5,35.75,41,329.5,116.143
1400332,324.5,35.75,41,329.75,116.143
1400607,324.75,35.75,41,329.5,116.143
1400886,324.5,35.75,41,329.5,116.143
1401161,324.75,35.75,41,329.75,115.844
1401438,324.5,35.75,41,329.5,115.844
1401713,324.75,35.5,41,329.5,116.143
1401989,324.5,35.75,41,329.5,116.143
1402264,324.5,35.75,41,329.5,116.143
1402541,324.5,35.75,41,329.5,116.143
1402816,324.5,35.75,41,329.5,116.143
1403092,324.75,35.75,41,329.5,115.844
1403368,324.5,35.75,41,329.5,116.143
1403643,324.5,35.75,41,329.5,116.143
1403922,324.5,35.75,41,329.5,116.143
1404197,324.5,35.75,41,329.5,116.143
1404475,324.5,35.75,41,329.75,116.143
1404750,324.5,35.75,41,329.5,115.844
1405027,324.5,35.75,41,329.5,116.143
1405302,324.5,35.75,41,329.5,115.844
1405578,324.75,35.75,41,329.75,115.844
1405854,324.5,35.75,41,329.5,116.143
1406130,324.5,35.75,41,329.5,116.143
1406405,324.75,35.75,41,329.75,116.143
1406681,324.5,35.75,41,329.5,116.143
1406957,324.75,35.75,41,329.75,116.143
1407231,324.5,35.75,41,329.5,116.143
1407506,324.5,35.5,41,329.5,116.143
1407781,324.5,35.75,41,329.5,115.844
1408058,324.75,35.75,41,329.5,116.143
1408333,324.5,35.75,41,329.5,115.844
1408609,324.75,35.75,41,329.5,116.143
1408885,324.5,35.75,41,329.75,116.143
1409161,324.5,35.75,41,329.5,116.143
1409436,324.5,35.75,41,329.75,116.143
1409712,324.5,35.75,41,329.5,115.844
1409988,324.5,35.75,41,329.75,115.844
1410267,324.5,35.75,41,329.5,116.143
1410542,324.5,35.75,41,329.5,116.143
1410818,324.5,35.75,41,329.5,116.143
1411094,324.5,35.75,41,329.5,116.143
1411370,324.75,36,41,329.5,116.143
1411645,324.5,35.5,41,329.5,116.143
1411923,324.5,35.75,41,329.75,116.143
1412199,324.5,35.75,41,329.5,115.844
1412474,324.5,35.75,41,329.5,115.844
1412750,324.5,35.75,41,329.5,115.844
1413025,324.5,35.75,41,329.5,115.844
1413304,324.75,35.75,41,329.5,115.844
1413580,324.5,35.75,41,329.5,115.844
1413856,324.5,35.75,41,329.5,116.143
1414131,324.5,35.75,41,329.5,116.143
1414408,324.5,35.75,41,329.5,116.143
1414683,324.5,35.75,41,329.5,116.143
1414959,324.75,35.75,41,329.5,116.143
1415235,324.75,35.75,41,329.75,116.143
1415511,324.5,35.75,41,329.5,115.844
1415786,324.5,35.75,41,329.5,115.844
1416063,324.5,35.75,41,329.75,115.844
1416338,324.5,35.75,41,329.5,116.143
1416617,324.5,35.75,41,329.5,116.143
1416892,324.5,35.75,41,329.5,116.143
1417167,324.75,35.75,41,329.5,116.143
1417443,324.5,35.75,41,329.5,116.143
1417719,324.75,35.75,41,329.5,116.143
1417995,324.5,35.75,41,329.5,115.844
1418270,324.5,35.75,41,329.75,115.544
1418546,324.5,35.75,41,329.5,115.245
1418821,324.5,35.75,41,329.5,114.946
1419098,324.75,35.75,41,329.5,114.646
1419374,324.5,35.75,41,329.5,114.646
1419653,324.5,35.75,41,329.5,114.048
1419928,324.5,35.75,41,329.5,114.048
1420204,324.5,35.75,41,329.5,113.748
1420480,324.75,35.75,41,329.5,113.15
1420756,324.5,35.75,41.25,329.75,113.15
1421031,324.75,35.75,41,329.75,112.85
1421306,324.5,35.75,41,329.5,112.551
1421582,324.75,35.75,41,329.5,112.252
1421858,324.5,35.75,41,329.5,111.952
1422134,324.5,35.75,41,329.5,111.653
1422409,324.5,35.75,41.25,329.5,111.653
1422688,324.5,35.75,41,329.5,111.354
1422963,324.75,35.75,41,329.5,110.755
1423239,324.5,35.75,41,329.5,110.755
1423515,324.5,35.75,41,329.5,110.456
1423791,324.5,35.75,41,329.5,110.156
1424066,324.5,35.75,41,329.5,110.156
1424343,324.5,35.75,41,329.5,109.558
1424618,324.5,35.75,41,329.5,109.258
1424894,324.75,35.75,41,329.5,109.258
1425170,324.5,35.75,40.75,329.5,108.959
1425445,324.75,35.75,41,329.5,108.36
1425721,324.5,35.75,40.75,329.5,108.36
1425999,324.5,35.75,41,329.5,108.36
1426276,324.5,35.75,40.75,329.5,107.762
1426552,324.5,35.75,40.75,329.5,107.462
1426829,324.5,35.75,41,329.5,107.462
1427104,324.5,35.75,40.75,329.5,107.462
1427381,324.5,35.75,40.75,329.5,106.864
1427656,324.5,36,40.75,329.5,106.564
1427932,324.5,35.75,40.75,329.5,106.564
1428208,324.5,35.75,40.75,329.5,106.265
1428484,324.5,35.75,40.75,329.5,105.666
1428759,324.75,36,40.75,329.5,105.666
1429038,324.5,35.75,40.75,329.5,105.367
1429314,324.5,35.75,40.75,329.25,105.367
1429590,324.5,35.75,40.75,329.25,105.068
1429865,324.5,35.75,40.75,329.5,104.768
1430142,324.75,35.75,40.75,329.5,104.469
1430417,324.5,35.75,40.75,329.5,104.469
1430692,324.75,35.75,40.75,329.5,104.17
1430969,324.5,35.75,40.75,329.5,103.87
1431244,324.75,35.75,40.75,329.5,103.571
1431520,324.5,35.75,40.75,329.5,103.272
1431795,324.5,35.75,40.5,329.5,102.972
1432072,324.5,35.75,40.5,329.5,102.972
1432350,324.5,35.75,40.5,329.5,102.673
1432626,324.75,35.75,40.5,329.5,102.374
1432901,324.75,35.75,40.5,329.5,102.074
1433178,324.5,35.75,40.5,329.5,101.775
1433453,324.5,35.75,40.5,329.5,101.775
1433729,324.5,35.75,40.5,329.5,101.476
1434006,324.5,35.75,40.5,329.5,101.176
1434282,324.5,35.75,40.5,329.5,100.877
1434557,324.5,35.75,40.5,329.5,100.877
1434833,324.5,35.75,40.5,329.5,100.578
1435109,324.5,35.75,40.5,329.5,100.278
1435387,324.5,35.75,40.5,329.5,100.278
1435663,324.5,35.75,40.5,329.25,99.979
1435939,324.75,35.75,40.5,329.5,99.68
1436215,324.5,36,40.5,329.5,99.38
1436490,324.5,35.75,40.75,329.5,99.081
1436767,324.5,35.75,40.5,329.5,99.081
1437042,324.5,35.75,40.5,329.5,98.782
1437318,324.5,35.75,40.5,329.5,98.482
1437594,324.5,35.75,40.5,329.5,98.482
1437870,324.5,35.75,40.5,329.5,98.183
1438145,324.5,35.75,40.5,329.5,97.884
1438421,324.75,35.75,40.5,329.5,97.584
1438695,324.5,35.75,40.5,329.25,97.285
1438970,324.75,35.75,40.5,329.5,97.285
1439246,324.75,35.75,40.5,329.5,96.986
1439522,324.5,35.75,40.5,329.5,96.986
1439798,324.75,35.75,40.5,329.5,96.686
1440073,324.5,35.75,40.5,329.25,96.686
1440350,324.75,35.75,40.5,329.5,96.088
1440625,324.5,35.75,40.5,329.25,95.788
1440901,324.5,35.75,40.5,329.5,95.788
1441177,324.5,35.75,40.5,329.25,95.489
1441454,324.75,35.75,40.5,329.5,95.489
1441732,324.5,35.75,40.5,329.5,95.189
1442008,324.5,35.75,40.5,329.5,94.591
1442283,324.75,35.75,40.5,329.5,94.291
1442560,324.5,35.75,40.5,329.5,94.291
1442835,324.5,35.75,40.5,329.25,94.291
1443110,324.5,35.75,40.5,329.5,93.992
1443386,324.5,35.75,40.5,329.25,93.693
1443661,324.5,35.75,40.5,329.5,93.693
1443938,324.5,35.75,40.5,329.25,93.393
1444213,324.5,35.75,40.5,329.5,93.094
1444489,324.5,35.75,40.5,329.5,92.795
1444764,324.5,35.75,40.5,329.25,92.495
1445043,324.5,35.75,40.5,329.5,92.495
1445318,324.75,35.75,40.5,329.5,92.196
1445594,324.5,36,40.5,329.5,91.597
1445870,324.5,35.75,40.25,329.25,91.897
1446146,324.75,35.75,40.5,329.5,91.597
1446421,324.5,35.75,40.5,329.25,91.298
1446697,324.5,35.75,40.25,329.5,90.999
1446972,324.5,35.75,40.5,329.25,90.999
1447248,324.5,35.75,40.5,329.5,90.4
1447524,324.5,35.75,40.5,329.5,90.4
1447799,324.5,35.75,40.25,329.5,90.4
1448078,324.5,35.75,40.5,329.5,90.101
1448353,324.5,35.75,40.5,329.25,89.801
1448631,324.75,35.75,40.25,329.5,89.502
1448907,324.5,35.75,40.5,329.25,89.203
1449183,324.5,35.75,40.5,329.25,89.502
1449458,324.5,35.75,40.5,329.5,89.203
1449735,324.5,35.75,40.25,329.25,88.903
1450010,324.5,35.75,40.5,329.25,88.604
1450286,324.5,35.75,40.5,329.25,88.305
1450562,324.75,35.75,40.25,329.5,88.305
1450838,324.5,35.75,40.5,329.25,88.005
1451113,324.5,35.75,40.5,329.25,87.706
1451392,324.75,35.75,40.5,329.5,87.407
1451667,324.5,35.75,40.5,329.5,87.407
1451943,324.75,35.75,40.5,329.25,87.107
1452219,324.5,35.75,40.25,329.5,86.808
1452494,324.5,35.75,40.25,329.5,86.808
1452771,324.5,35.75,40.25,329.5,86.509
1453046,324.5,35.75,40.25,329.25,86.209
1453322,324.5,35.75,40.25,329.5,86.209
1453598,324.5,35.75,40.25,329.5,85.91
1453874,324.75,35.75,40.5,329.5,85.91
1454149,324.5,35.75,40.25,329.25,85.311
1454426,324.5,35.75,40.25,329.5,85.311
1454704,324.5,35.75,40.5,329.5,85.311
1454980,324.5,35.75,40.5,329.25,85.012
1455255,324.5,35.75,40.25,329.25,84.713
1455531,324.5,35.75,40.25,329.5,84.413
1455807,324.75,35.75,40.25,329.5,84.413
1456084,324.5,35.75,40.25,329.25,84.114
1456359,324.5,35.75,40.5,329.25,83.815
1456635,324.5,35.75,40.25,329.5,84.114
1456911,324.5,35.75,40.25,329.5,83.515
1457186,324.5,36,40.25,329.5,83.515
1457463,324.5,35.5,40.25,329.25,82.917
1457741,324.75,35.75,40.5,329.25,82.917
1458017,324.5,35.75,40.25,329.5,82.917
1458292,324.75,35.75,40.25,329.25,82.617
1458568,324.5,35.75,40.5,329.25,82.318
1458844,324.5,35.75,40.5,329.25,82.318
1459120,324.75,35.75,40.25,329.5,81.719
1459395,324.5,35.75,40.25,329.5,82.019
1459672,324.5,35.75,40.25,329.25,81.42
1459947,324.5,35.75,40.25,329.25,81.42
1460223,324.5,35.75,40.25,329.25,81.121
1460499,324.5,35.75,40.25,329.5,80.821
1460774,324.5,35.75,40.25,329.5,80.821
1461053,324.5,35.75,40.25,329.5,80.522
1461328,324.5,35.75,40.25,329.25,80.522
1461604,324.5,35.75,40.25,329.25,80.522
1461880,324.5,35.75,40.25,329.25,79.923
1462156,324.5,35.75,40.5,329.5,79.923
1462431,324.5,35.75,40.25,329.5,79.923
1462708,324.5,35.75,40.25,329.5,79.624
1462983,324.75,36,40.25,329.25,79.624
1463261,324.5,35.75,40.5,329.5,79.923
1463536,324.5,35.75,40.25,329.5,79.624
1463812,324.5,35.75,40.25,329.25,79.624
1464088,324.5,35.75,40.5,329.5,79.624
1464367,324.75,35.75,40.5,329.25,79.923
1464642,324.5,35.75,40.5,329.25,79.624
1464918,324.5,35.75,40.25,329.5,79.624
1465194,324.5,35.75,40.5,329.5,79.923
1465470,324.5,35.75,40.25,329.25,79.923
1465745,324.5,35.75,40.25,329.25,80.223
1466021,324.5,35.75,40.25,329.25,79.923
1466297,324.75,35.75,40.25,329.5,79.923
1466572,324.5,35.75,40.25,329.25,80.223
1466848,324.75,35.75,40.25,329.25,79.923
1467124,324.5,35.75,40.25,329.5,79.923
1467403,324.5,35.75,40.5,329.25,80.223
1467678,324.75,35.75,40.5,329.5,80.223
1467954,324.5,35.75,40.5,329.5,80.223
1468229,324.5,35.75,40.5,329.5,80.223
1468505,324.5,35.75,40.25,329.5,80.223
1468781,324.75,35.75,40.5,329.5,80.522
1469057,324.5,35.75,40.5,329.5,80.522
1469332,324.5,35.75,40.25,329.5,80.522
1469607,324.5,35.75,40.5,329.5,80.522
1469883,324.5,35.75,40.5,329.25,80.223
1470159,324.5,35.75,40.5,329.5,80.223
1470435,324.5,35.75,40.5,329.25,80.223
1470714,324.5,35.75,40.5,329.5,80.522
1470990,324.5,35.75,40.5,329.5,80.223
1471266,324.5,35.75,40.5,329.5,80.522
1471542,324.5,35.75,40.5,329.5,80.522
