Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
13675357,41.75,35.5,34.75,329,114.048,,,,,
13675633,41.75,35.5,35,329,114.347,,,,,
13675909,41.75,35.25,35,329,114.347,,,,,
13676185,41.75,35.5,35,329.25,114.347,,,,,
13676461,41.75,35.25,35,329,114.048,,,,,
13676737,41.75,35.25,35,329.25,114.048,,,,,
13677016,41.75,35.5,35,329.25,114.347,,,,,
13677292,41.75,35.5,35,329,114.347,,,,,
13677568,41.75,35.5,35,329,114.347,,,,,
13677844,41.75,35.25,35,329,114.048,,,,,
13678119,41.75,35.5,35,329,114.347,,,,,
13678396,41.75,35.25,35,329.25,114.347,,,,,
13678672,41.75,35.5,35,329,114.347,,,,,
13678948,41.75,35.5,35,329,114.347,,,,,
13679225,41.75,35.5,35,329,114.347,,,,,
13679502,41.75,35.5,35,329,114.347,,,,,
13679778,41.75,35.5,35,329.25,114.347,,,,,
13680054,41.75,35.5,35,329,114.347,,,,,
13680332,41.75,35.5,35,329.25,114.347,,,,,
13680609,41.75,35.5,35,329,114.646,,,,,
13680885,41.75,35.25,35,329,114.048,,,,,
13681161,41.75,35.5,35,329,114.347,,,,,
13681437,41.75,35.5,35,329,114.347,,,,,
13681714,41.75,35.5,35,329,114.646,,,,,
13681989,41.75,35.25,35,329,114.048,,,,,
13682266,41.75,35.5,35,329,114.347,,,,,
13682541,41.75,35.25,35,329,114.048,,,,,
13682818,41.75,35.25,35,329,114.347,,,,,
13683094,41.75,35.5,35,329.25,114.048,,,,,
13683373,41.75,35.5,35,329,114.347,,,,,
13683649,41.75,35.25,35,329,114.048,,,,,
13683925,41.75,35.5,35,329,114.347,,,,,
13684201,41.75,35.5,35,329,114.048,,,,,
13684478,41.75,35.5,35,329.25,114.347,,,,,
13684753,41.75,35.5,34.75,329,114.048,,,,,
13685029,41.75,35.25,35,329,114.347,,,,,
13685306,41.75,35.5,35,329,114.347,,,,,
13685581,41.75,35.25,35,329,114.347,,,,,
13685858,41.75,35.5,34.75,329,114.347,,,,,
13686134,41.75,35.5,34.75,329,114.347,,,,,
13686414,41.75,35.5,35,329,114.048,,,,,
13686690,41.75,35.5,34.75,329,114.048,,,,,
13686966,41.75,35.5,35,329,114.048,,,,,
13687242,41.75,35.5,35,329.25,114.048,,,,,
13687519,41.75,35.5,35,329,114.048,,,,,
13687794,41.75,35.25,34.75,329,114.048,,,,,
13688071,41.75,35.5,35,329,114.048,,,,,
13688347,41.75,35.5,34.75,329,114.347,,,,,
13688623,41.75,35.5,35,329,114.048,,,,,
13688899,41.75,35.5,35,329,114.347,,,,,
13689175,41.75,35.5,35,329,114.048,,,,,
13689451,41.75,35.25,35,329,114.347,,,,,
13689730,41.75,35.5,35,329,114.347,,,,,
13690006,41.75,35.5,35,329,114.347,,,,,
13690283,42,35.5,35,329,114.048,,,,,
13690558,41.75,35.5,35,329.25,114.347,,,,,
13690835,41.75,35.5,35,329,114.347,,,,,
13691111,41.75,35.5,35,329.25,114.347,,,,,
13691386,41.75,35.25,35,329,114.048,,,,,
13691663,41.75,35.5,35.25,329.25,114.048,,,,,
13691938,41.75,35.5,35,329,114.347,,,,,
13692215,41.75,35.5,35,329,114.347,,,,,
13692491,41.75,35.5,35,329,114.347,,,,,
13692770,41.75,35.5,35,329,114.347,,,,,
13693046,41.75,35.25,35,329.25,114.048,,,,,
13693322,41.75,35.5,35,329,114.048,,,,,
13693598,41.75,35.5,35,329,114.347,,,,,
13693876,41.75,35.5,35.25,329,114.048,,,,,
13694152,41.75,35.5,35,329,114.347,,,,,
13694428,41.75,35.5,35.25,329,114.347,,,,,
13694704,41.75,35.5,35,329,114.347,,,,,
13694981,41.75,35.5,35,329,114.048,,,,,
13695256,41.75,35.25,35.25,329,114.048,,,,,
13695533,41.75,35.5,35.25,329.25,114.347,,,,,
13695809,41.75,35.5,35,329,114.048,,,,,
13696083,41.75,35.5,35,329,114.048,,,,,
13696359,41.75,35.5,35,329,114.347,,,,,
13696634,41.75,35.25,35.25,329,114.347,,,,,
13696911,41.75,35.5,35,329,114.347,,,,,
13697187,41.75,35.5,35.25,329.25,114.347,,,,,
13697463,41.75,35.5,35,329,114.048,,,,,
13697739,41.75,35.5,35,329,114.347,,,,,
13698016,41.75,35.5,35,329,114.048,,,,,
13698291,41.75,35.5,35,329,114.048,,,,,
13698568,41.75,35.5,35,329.25,114.347,,,,,
13698844,41.75,35.5,35,329,114.347,,,,,
13699123,41.75,35.5,35,329,114.347,,,,,
13699398,41.75,35.5,35,329,114.347,,,,,
13699675,42,35.5,35,329,114.347,,,,,
13699950,41.75,35.5,35,329,114.048,,,,,
13700227,41.75,35.5,35,329.25,114.048,,,,,
13700502,41.75,35.5,35,329.25,114.048,,,,,
13700779,41.75,35.5,35,329,114.347,,,,,
13701055,41.75,35.5,35,329,114.347,,,,,
13701332,41.75,35.5,35,329,114.347,,,,,
13701608,41.75,35.5,35,329,114.347,,,,,
13701883,41.75,35.5,35,329,114.347,,,,,
13702163,41.75,35.5,35,329,114.347,,,,,
13702438,41.75,35.5,35,329,114.048,,,,,
13702715,41.75,35.5,35,329,114.347,,,,,
13702990,41.75,35.5,35,329,114.347,,,,,
13703267,42,35.5,35,329,114.347,,,,,
13703542,41.75,35.5,35,329,114.347,,,,,
13703819,41.75,35.5,35,329,114.347,,,,,
13704094,41.75,35.5,35.25,329,114.347,,,,,
13704371,41.75,35.5,35,329.25,114.347,,,,,
13704647,41.75,35.5,35.25,329,114.048,,,,,
13704923,41.75,35.5,35.25,329.25,114.347,,,,,
13705199,41.75,35.5,35.25,329,114.347,,,,,
13705478,41.75,35.5,35.25,329.25,114.347,,,,,
13705753,41.75,35.5,35.25,329,114.347,,,,,
13706030,41.75,35.5,35.25,329,114.347,,,,,
13706306,41.75,35.5,35.25,329,114.048,,,,,
13706582,41.75,35.5,35.25,329,114.347,,,,,
13706858,41.75,35.5,35,329,114.048,,,,,
13707135,41.75,35.5,35,329,114.347,,,,,
13707410,41.75,35.5,35.25,329.25,114.347,,,,,
13707686,42,35.5,35.25,329.25,114.048,,,,,
13707963,41.75,35.5,35,329,114.347,,,,,
13708238,41.75,35.5,35,329.25,114.347,,,,,
13708519,41.75,35.5,35.25,329.25,114.347,,,,,
13708795,41.75,35.5,35,329,114.347,,,,,
13709072,41.75,35.5,35,329,114.347,,,,,
13709347,41.75,35.5,35,329,114.048,,,,,
13709624,41.75,35.5,35,329,114.347,,,,,
13709900,41.75,35.5,35,329.25,114.048,,,,,
13710176,41.75,35.5,35,329,114.048,,,,,
13710452,41.75,35.5,35,329,114.347,,,,,
13710729,41.75,35.5,35,329,114.347,,,,,
13711004,41.75,35.5,35,329,114.347,,,,,
13711281,41.75,35.5,35,329,114.347,,,,,
13711559,41.75,35.5,35,329,114.347,,,,,
13711836,41.75,35.5,35,329,114.347,,,,,
13712112,41.75,35.5,35,329,114.347,,,,,
13712388,41.75,35.5,35,328.75,114.048,,,,,
13712664,41.75,35.5,35,329,114.347,,,,,
13712940,41.75,35.5,35,329,114.347,,,,,
13713216,41.75,35.5,35,329.25,114.048,,,,,
13713493,41.5,35.5,35,329,114.048,,,,,
13713768,41.5,35.5,35.25,329,114.347,,,,,
13714044,41.75,35.5,35,329.25,114.048,,,,,
13714321,41.5,35.5,35,329,114.048,,,,,
13714596,41.75,35.5,35,329.25,114.347,,,,,
13714875,41.5,35.5,35.25,329,114.048,,,,,
13715151,41.75,35.5,35,329,114.048,,,,,
13715428,41.75,35.5,35,329,114.347,,,,,
13715703,41.75,35.5,35,329,114.048,,,,,
13715981,41.75,35.5,35,329,114.048,,,,,
13716257,41.75,35.5,35,329,114.048,,,,,
13716534,41.5,35.5,35,329,114.347,,,,,
13716809,41.75,35.5,35,329,114.347,,,,,
13717086,41.75,35.5,35,329,114.347,,,,,
13717361,41.75,35.5,35.25,329,114.347,,,,,
13717638,41.75,35.5,35,329,114.048,,,,,
13717916,41.75,35.5,35,329,114.048,,,,,
13718193,41.75,35.5,35,329,114.347,,,,,
13718469,41.75,35.5,35,329,114.347,,,,,
13718745,41.75,35.5,35,329,114.347,,,,,
13719021,41.75,35.5,35,329,114.347,,,,,
13719298,41.75,35.5,35,329,114.347,,,,,
13719573,41.75,35.5,35,329.25,114.048,,,,,
13719850,41.75,35.5,35,329,114.347,,,,,
13720126,41.75,35.5,35,329,114.048,,,,,
13720401,41.75,35.5,35,329,114.347,,,,,
13720678,41.75,35.5,34.75,329,114.347,,,,,
13720954,41.75,35.5,35,329,114.347,,,,,
13721233,41.75,35.5,35,329,114.347,,,,,
13721509,41.75,35.5,35,329,114.347,,,,,
13721785,41.75,35.5,35,329,114.048,,,,,
13722061,41.75,35.5,35,329,114.347,,,,,
13722338,41.75,35.5,35,329,114.347,,,,,
13722613,41.5,35.5,35,329,114.048,,,,,
13722890,41.75,35.5,35,329,114.347,,,,,
13723167,41.75,35.5,35,329,114.347,,,,,
13723443,41.75,35.5,35.25,329.25,114.347,,,,,
13723719,41.75,35.5,35.25,329,114.347,,,,,
13723996,41.75,35.5,35.25,329,114.347,,,,,
13724274,41.75,35.5,35.25,329,114.048,,,,,
13724551,41.75,35.5,35.25,329.25,114.048,,,,,
13724826,41.75,35.5,35.25,329,114.347,,,,,
13725103,41.75,35.5,35.25,329,114.347,,,,,
13725378,41.75,35.5,35.25,329.25,114.347,,,,,
13725655,41.75,35.5,35.25,329,114.347,,,,,
13725930,41.75,35.5,35.25,329.25,114.347,,,,,
13726207,41.75,35.25,35.25,329,114.347,,,,,
13726482,41.75,35.5,35.25,329,114.048,,,,,
13726758,41.75,35.5,35.25,329,114.347,,,,,
13727034,41.75,35.5,35.25,329,114.048,,,,,
13727312,41.75,35.5,35.25,329,114.347,,,,,
13727589,41.75,35.5,35.25,329,114.048,,,,,
13727865,41.75,35.5,35.25,329,114.347,,,,,
13728141,41.75,35.5,35.25,329,114.646,,,,,
13728417,41.75,35.5,35.25,329,114.347,,,,,
13728693,41.75,35.5,35.25,329.25,114.347,,,,,
13728969,41.75,35.5,35.25,329,114.048,,,,,
13729245,41.75,35.5,35.25,329,114.347,,,,,
13729521,41.75,35.5,35.25,329,114.048,,,,,
13729797,41.75,35.5,35.25,329,114.347,,,,,
13730073,41.75,35.5,35.25,329,114.048,,,,,
13730350,41.75,35.5,35.25,329,114.048,,,,,
13730629,41.75,35.5,35.25,329.25,114.048,,,,,
13730906,41.75,35.5,35.25,329.25,114.347,,,,,
13731182,41.75,35.5,35.25,329,114.347,,,,,
13731458,41.75,35.5,35.25,329,114.347,,,,,
13731734,41.75,35.5,35.25,329,114.347,,,,,
13732011,41.75,35.5,35,329.25,114.048,,,,,
13732286,41.75,35.5,35.25,329,114.048,,,,,
13732563,41.75,35.5,35,329,114.347,,,,,
13732839,41.75,35.5,35,329,114.347,,,,,
13733114,41.75,35.5,35,329,114.347,,,,,
13733391,41.75,35.5,35,329,114.347,,,,,
13733669,41.75,35.5,35,329,114.347,,,,,
13733946,41.75,35.5,35.25,329,114.347,,,,,
13734221,41.75,35.5,35.25,329,114.048,,,,,
13734498,41.75,35.5,35.25,329,114.048,,,,,
13734774,41.75,35.25,35.25,329,114.347,,,,,
13735050,41.75,35.5,35.25,329,114.347,,,,,
13735326,41.75,35.5,35.25,329,114.347,,,,,
13735603,41.75,35.5,35.25,329,114.347,,,,,
13735878,41.75,35.5,35.5,329,114.048,,,,,
13736155,42,35.5,35.25,329,114.347,,,,,
13736431,41.75,35.5,35.25,329,114.347,,,,,
13736710,41.75,35.5,35.25,329,114.048,,,,,
13736986,41.75,35.5,35.25,329,114.347,,,,,
13737262,41.75,35.5,35.25,329,114.048,,,,,
13737538,41.75,35.5,35.25,329,114.048,,,,,
13737816,41.75,35.5,35.25,329,114.347,,,,,
13738091,41.75,35.5,35.25,329,114.347,,,,,
13738368,41.75,35.5,35.25,329,114.347,,,,,
13738644,41.75,35.5,35.25,329,114.347,,,,,
13738919,41.75,35.5,35.25,329,114.347,,,,,
13739196,41.75,35.5,35.25,329,114.347,,,,,
13739472,41.75,35.5,35.25,329,114.048,,,,,
13739748,41.75,35.5,35.25,329,114.347,,,,,
13740027,41.75,35.5,35.25,329,114.347,,,,,
13740303,41.75,35.5,35.25,329,114.347,,,,,
13740579,41.75,35.5,35.25,329,114.347,,,,,
13740855,41.75,35.5,35.25,329,114.347,,,,,
13741131,41.75,35.5,35.25,329,114.347,,,,,
13741408,41.75,35.5,35.25,329,114.048,,,,,
13741683,41.75,35.5,35.25,329.25,114.048,,,,,
13741960,41.75,35.5,35.25,329,114.646,,,,,
13742236,41.75,35.5,35.25,329,114.347,,,,,
13742512,41.5,35.5,35.25,328.75,114.347,,,,,
13742788,41.5,35.5,35.25,329,114.048,,,,,
13743067,41.5,35.5,35.25,329,114.048,,,,,
13743343,41.75,35.5,35.25,329,114.347,,,,,
13743620,41.75,35.5,35.25,329,114.347,,,,,
13743895,41.5,35.5,35.25,329,114.048,,,,,
13744172,41.5,35.5,35.25,329,114.347,,,,,
13744447,41.75,35.5,35.25,329,114.048,,,,,
13744724,41.75,35.5,35.25,329,114.347,,,,,
13745000,41.75,35.5,35.25,329,114.347,,,,,
13745278,41.75,35.5,35.25,329,114.347,,,,,
13745553,41.75,35.5,35,329,114.347,,,,,
13745829,41.75,35.5,35,329,114.347,,,,,
13746106,41.75,35.5,35.25,329,114.347,,,,,
13746384,41.75,35.5,35.25,329.25,114.048,,,,,
13746661,41.75,35.5,35.25,329,114.347,,,,,
13746936,41.75,35.5,35.25,328.75,114.048,,,,,
13747213,41.75,35.5,35.25,329,114.347,,,,,
13747489,41.75,35.5,35.25,329.25,114.347,,,,,
13747765,41.75,35.5,35.25,329,114.347,,,,,
13748041,41.75,35.5,35.25,329,114.347,,,,,
13748318,41.75,35.5,35.25,329,114.646,,,,,
13748593,41.75,35.5,35.25,329,114.347,,,,,
13748870,41.75,35.5,35,329,114.347,,,,,
13749146,41.75,35.5,35.25,329,114.347,,,,,
13749425,41.75,35.5,35.25,329,114.048,,,,,
13749700,41.75,35.5,35,329,114.347,,,,,
13749977,41.75,35.5,35.25,329,114.347,,,,,
13750252,41.75,35.5,35.25,329,114.347,,,,,
13750529,41.75,35.5,35.25,329.25,114.048,,,,,
13750804,41.75,35.5,35.25,329,114.048,,,,,
13751081,41.75,35.5,35.25,329,114.048,,,,,
13751357,41.75,35.5,35,329,114.347,,,,,
13751632,41.75,35.5,35.25,329.25,114.347,,,,,
13751909,41.75,35.5,35.25,329,114.048,,,,,
13752184,41.75,35.5,35,329,114.347,,,,,
13752465,41.75,35.5,35,329,114.347,,,,,
13752740,41.75,35.5,35.25,329.25,114.347,,,,,
13753017,41.75,35.5,35,328.75,114.347,,,,,
13753292,41.75,35.5,35.25,329.25,114.347,,,,,
13753569,41.75,35.5,35.25,329,114.347,,,,,
13753845,41.75,35.5,35.25,329,114.347,,,,,
13754121,41.75,35.5,35.25,329,114.347,,,,,
13754397,41.75,35.25,35.25,329,114.347,,,,,
13754673,42,35.5,35.25,329,114.646,,,,,
13754949,41.75,35.5,35,329,114.347,,,,,
13755225,41.75,35.5,35.25,329,114.347,,,,,
13755501,41.75,35.5,35,329,114.347,,,,,
13755780,41.75,35.5,35,329,114.347,,,,,
13756056,41.75,35.5,35.25,329,114.347,,,,,
13756332,42,35.5,35.25,329,114.347,,,,,
13756608,41.75,35.5,35.25,329,114.347,,,,,
13756885,41.75,35.5,35.25,329.25,114.347,,,,,
13757160,42,35.5,35.25,329,114.347,,,,,
13757436,42,35.5,35.25,329,114.347,,,,,
13757713,41.75,35.5,35.25,329,114.347,,,,,
13757988,42,35.5,35.25,329,114.347,,,,,
13758265,41.75,35.5,35.25,329,114.347,,,,,
13758540,41.75,35.5,35.25,329,114.048,,,,,
13758820,42,35.5,35,329.25,114.347,,,,,
13759095,41.75,35.5,35.25,329,114.347,,,,,
13759372,41.75,35.5,35.25,329,114.347,,,,,
13759648,41.75,35.5,35.25,329,114.347,,,,,
13759926,41.75,35.5,35.25,329,114.347,,,,,
13760202,41.75,35.5,35.25,329,114.347,,,,,
13760478,41.75,35.5,35.25,329,114.048,,,,,
13760754,41.75,35.5,35.25,329,114.347,,,,,
13761031,41.75,35.5,35.25,329,114.347,,,,,
13761306,41.75,35.5,35.25,329,114.048,,,,,
13761583,41.75,35.5,35.25,329,114.347,,,,,
13761861,41.75,35.5,35.25,329.25,114.048,,,,,
13762138,41.75,35.5,35.25,329,114.347,,,,,
13762414,41.75,35.5,35.25,329.25,114.347,,,,,
13762690,41.75,35.5,35.25,329,114.347,,,,,
13762966,41.75,35.5,35.25,329.25,114.347,,,,,
13763242,41.75,35.5,35.25,329,114.347,,,,,
13763518,41.75,35.5,35.25,329.25,114.347,,,,,
13763795,41.75,35.5,35.25,329,114.646,,,,,
13764070,41.75,35.5,35.25,329.25,114.347,,,,,
13764346,41.75,35.5,35.25,329,114.347,,,,,
13764623,41.75,35.5,35.25,329,114.347,,,,,
13764898,41.75,35.5,35.25,329,114.048,,,,,
13765178,41.75,35.5,35.25,329.25,114.048,,,,,
13765453,41.75,35.5,35.25,329,114.347,,,,,
13765730,41.75,35.5,35.25,329,114.347,,,,,
13766005,41.75,35.5,35.25,329,114.048,,,,,
13766282,41.75,35.5,35.25,329,114.347,,,,,
13766558,42,35.5,35.25,329,114.347,,,,,
13766834,41.75,35.5,35.25,329,114.347,,,,,
13767111,41.75,35.5,35.25,329,114.347,,,,,
13767388,41.75,35.5,35.25,329,114.347,,,,,
13767663,41.75,35.5,35.25,329,114.347,,,,,
13767940,42,35.5,35.25,329.25,114.347,,,,,
13768218,41.75,35.5,35.25,329,114.347,,,,,
13768495,41.75,35.5,35.25,329,114.347,,,,,
13768771,41.75,35.5,35.25,329.25,114.347,,,,,
13769047,41.75,35.5,35.25,329,114.347,,,,,
13769323,41.75,35.5,35.25,329,114.347,,,,,
13769600,41.75,35.5,35.25,329,114.347,,,,,
13769875,41.75,35.5,35.25,329,114.347,,,,,
13770151,42,35.5,35.25,329,114.048,,,,,
13770428,41.75,35.5,35.25,329,114.347,,,,,
13770703,41.75,35.5,35.25,329,114.347,,,,,
13770980,41.75,35.5,35.25,329,114.347,,,,,
13771256,42,35.5,35.25,329,114.048,,,,,
13771535,41.75,35.5,35.25,329,114.347,,,,,
13771811,41.75,35.5,35.25,329,114.347,,,,,
13772087,41.75,35.5,35.25,329,114.347,,,,,
13772363,41.75,35.5,35.25,329.25,114.347,,,,,
13772640,41.75,35.5,35.25,329,114.347,,,,,
13772915,41.75,35.5,35.25,329,114.347,,,,,
13773192,41.75,35.5,35.5,329,114.347,,,,,
13773467,41.75,35.5,35.25,329.25,114.347,,,,,
13773744,41.75,35.5,35.5,329,114.347,,,,,
13774020,41.75,35.5,35.5,329,114.347,,,,,
13774296,41.75,35.5,35.25,329,114.048,,,,,
13774576,41.75,35.5,35.25,329,114.048,,,,,
13774853,41.75,35.25,35.25,329,114.347,,,,,
13775128,41.75,35.5,35.25,329,114.048,,,,,
13775405,41.75,35.5,35.25,329,114.347,,,,,
13775680,41.75,35.5,35.25,329,114.347,,,,,
13775957,41.75,35.5,35.25,329,114.347,,,,,
13776232,41.75,35.5,35.25,329,114.048,,,,,
13776508,41.75,35.5,35.25,329,114.347,,,,,
13776784,41.75,35.5,35.25,329,114.048,,,,,
13777060,41.75,35.5,35.25,329.25,114.347,,,,,
13777336,41.75,35.25,35.25,329,114.048,,,,,
13777623,41.75,35.5,35.25,329,114.347,,,,,
13777899,41.75,35.5,35.25,329,114.347,,,,,
13778175,41.75,35.5,35.25,329.25,114.048,,,,,
13778451,41.75,35.5,35.25,329.25,114.347,,,,,
13778726,41.75,35.25,35,329,114.347,,,,,
13779003,41.75,35.5,35.25,329,114.048,,,,,
13779278,41.75,35.25,35,329,114.347,,,,,
13779555,41.75,35.5,35.25,329,114.048,,,,,
13779831,41.75,35.5,35,329,114.048,,,,,
13780107,41.75,35.5,35,329,114.347,,,,,
13780383,41.75,35.5,35.25,329,114.048,,,,,
13780659,41.75,35.5,35,329,114.347,,,,,
13780937,41.75,35.5,35,329,114.048,,,,,
13781214,41.75,35.5,35,329.25,114.048,,,,,
13781491,41.75,35.5,35,329.25,114.048,,,,,
13781768,41.75,35.5,35,329,114.347,,,,,
13782043,41.75,35.5,35,329,114.048,,,,,
13782320,41.75,35.5,35,329.25,114.347,,,,,
13782596,41.75,35.5,35,329,114.347,,,,,
13782872,41.75,35.5,35,329,114.347,,,,,
13783148,41.75,35.5,35,329,114.347,,,,,
13783425,41.75,35.25,35,329.25,114.347,,,,,
13783700,41.75,35.5,35,329.25,114.347,,,,,
13783980,41.75,35.5,35,329,114.347,,,,,
13784255,41.75,35.5,35,329,114.347,,,,,
13784532,41.75,35.5,35,329,114.048,,,,,
13784808,41.75,35.5,35,329,114.347,,,,,
13785083,41.75,35.5,35,329.25,114.048,,,,,
13785360,41.75,35.5,35,329.25,114.048,,,,,
13785636,41.75,35.5,35,329,114.347,,,,,
13785912,41.75,35.5,35,329,114.347,,,,,
13786188,41.75,35.5,35,329,114.347,,,,,
13786465,41.75,35.5,35.25,329,114.347,,,,,
13786740,41.75,35.5,35,329,114.048,,,,,
13787020,42,35.5,35,329,114.347,,,,,
13787295,41.75,35.5,35,329,114.347,,,,,
13787572,41.75,35.5,35,329,114.048,,,,,
13787848,41.75,35.5,35,329,114.347,,,,,
13788124,42,35.5,35.25,329,114.347,,,,,
13788400,41.75,35.5,35.25,329,114.347,,,,,
13788678,41.75,35.5,35.25,329.25,114.347,,,,,
13788953,41.75,35.5,35.25,329,114.347,,,,,
13789230,41.75,35.25,35,329,114.347,,,,,
13789506,41.75,35.5,35.25,329,114.347,,,,,
13789782,41.75,35.5,35.25,329.25,114.048,,,,,
13790058,41.75,35.5,35.25,329,114.347,,,,,
13790337,41.75,35.5,35.25,329,114.347,,,,,
13790613,41.75,35.5,35.25,329,114.347,,,,,
13790890,41.75,35.5,35.25,329,114.347,,,,,
13791165,41.75,35.5,35,329,114.048,,,,,
13791441,42,35.5,35,329,114.347,,,,,
13791718,41.75,35.5,35,329,114.048,,,,,
13791993,41.75,35.5,35.25,329,114.347,,,,,
13792270,41.75,35.5,35.25,329,114.048,,,,,
13792546,41.75,35.5,35,329,114.347,,,,,
13792822,41.75,35.5,35.25,329,114.347,,,,,
13793098,41.75,35.5,35.25,329,114.048,,,,,
13793377,41.75,35.5,35.25,329,114.048,,,,,
13793653,41.75,35.5,35.25,329,114.347,,,,,
13793930,41.75,35.5,35.25,329,114.048,,,,,
13794205,41.75,35.5,35.25,329,114.048,,,,,
13794482,41.75,35.5,35.25,329,114.347,,,,,
13794757,41.75,35.5,35.25,329,114.347,,,,,
13795034,42,35.5,35.25,329,114.347,,,,,
13795310,42,35.5,35.25,329,114.048,,,,,
13795586,42,35.5,35.25,329.25,114.048,,,,,
13795862,41.75,35.5,35.25,329,114.048,,,,,
13796140,42,35.5,35.25,329.25,114.048,,,,,
13796416,41.75,35.5,35.25,329,114.048,,,,,
13796695,42,35.5,35.25,329,114.347,,,,,
13796971,41.75,35.5,35,329,114.347,,,,,
13797248,41.75,35.5,35,329.25,114.347,,,,,
13797523,41.75,35.5,35.25,329,114.347,,,,,
13797799,41.75,35.5,35,329,114.347,,,,,
13798076,41.75,35.5,35,329,114.347,,,,,
13798351,41.75,35.5,35.25,329,114.347,,,,,
13798628,41.75,35.5,35.25,329,114.347,,,,,
13798904,42,35.5,35.25,329,114.347,,,,,
13799180,41.75,35.5,35.25,329,114.347,,,,,
13799456,41.75,35.5,35.25,329,114.347,,,,,
13799735,42,35.5,35.25,329,114.347,,,,,
13800011,42,35.5,35.25,329,114.347,,,,,
13800287,41.75,35.75,35.25,329,114.048,,,,,
13800563,41.75,35.5,35.25,329,114.347,,,,,
13800839,42,35.5,35.25,329.25,114.347,,,,,
13801115,42,35.5,35.25,329,114.048,,,,,
13801391,42,35.5,35.25,329.25,114.347,,,,,
13801667,42,35.5,35.25,329,114.347,,,,,
13801944,42,35.5,35.25,329,114.048,,,,,
13802219,42,35.5,35.25,329,114.347,,,,,
13802496,42,35.5,35.25,329,114.048,,,,,
13802774,42,35.5,35.25,329,114.347,,,,,
13803051,42,35.5,35.25,329,114.347,,,,,
13803327,42,35.75,35.25,329,114.347,,,,,
13803604,42,35.5,35.25,329.25,114.347,,,,,
13803880,42,35.5,35.25,329,114.347,,,,,
13804155,42,35.5,35.25,329,114.347,,,,,
13804432,42,35.5,35.25,329,114.347,,,,,
13804708,42,35.5,35.25,329,114.347,,,,,
13804984,42,35.5,35.25,329,114.347,,,,,
13805260,42,35.5,35.25,329.25,114.347,,,,,
13805536,42,35.5,35.25,329.25,114.048,,,,,
13805812,42,35.5,35.25,329,114.347,,,,,
13806091,42,35.5,35.25,329,114.347,,,,,
13806367,42,35.5,35.25,329,114.347,,,,,
13806643,42,35.5,35.25,329,114.347,,,,,
13806919,42,35.5,35.25,329,114.048,,,,,
13807196,42,35.5,35,329,114.048,,,,,
13807471,42,35.5,35.25,329,114.048,,,,,
13807748,42,35.5,35.25,329,114.048,,,,,
13808024,42,35.5,35.25,329,114.347,,,,,
13808300,42,35.5,35.25,329,114.347,,,,,
13808576,42,35.5,35,329,114.048,,,,,
13808853,42,35.5,35,329,114.347,,,,,
13809131,42,35.5,35.25,329,114.048,,,,,
13809408,42,35.5,35,329,114.048,,,,,
13809683,42,35.5,35,329.25,114.347,,,,,
13809959,42,35.5,35.25,329.25,114.347,,,,,
13810235,42,35.5,35,329,114.347,,,,,
13810511,41.75,35.5,35,329.25,114.048,,,,,
13810789,42,35.5,35,329,114.347,,,,,
13811065,42,35.5,35,329,114.347,,,,,
13811341,42,35.5,35,329,114.347,,,,,
13811617,42,35.5,35.25,329,114.347,,,,,
13811894,42,35.75,35.25,329,114.048,,,,,
13812172,42,35.5,35,329,114.048,,,,,
13812449,42,35.5,35.25,329.25,114.048,,,,,
13812724,42,35.5,35.25,329,114.048,,,,,
13813001,42,35.75,35,329,114.347,,,,,
13813277,42,35.5,35.25,329,114.347,,,,,
13813553,42,35.5,35.25,329,114.347,,,,,
13813829,41.75,35.5,35.25,329,114.347,,,,,
13814106,42,35.5,35,329,114.347,,,,,
13814381,41.75,35.5,35.25,329,114.347,,,,,
13814658,42,35.5,35.25,329,114.347,,,,,
13814934,42,35.5,35.25,329,114.347,,,,,
13815210,42,35.5,35,329,114.347,,,,,
13815488,42,35.5,35.25,329,114.048,,,,,
13815765,42,35.75,35.25,329,114.646,,,,,
13816041,42,35.5,35.25,329,114.347,,,,,
13816316,42,35.75,35.25,329,114.347,,,,,
13816593,42,35.5,35,329,114.347,,,,,
13816869,42,35.75,35,329,114.347,,,,,
13817145,42,35.5,35,329.25,114.347,,,,,
13817421,42,35.5,35,329,114.347,,,,,
13817698,41.75,35.5,35.25,329,114.347,,,,,
13817974,41.75,35.5,35.25,329,114.347,,,,,
13818251,42,35.5,35,329,114.347,,,,,
13818529,41.75,35.75,35.25,329.25,114.347,,,,,
13818806,42,35.5,35,329,114.347,,,,,
13819082,42,35.5,35,329,114.347,,,,,
13819358,42,35.5,35.25,329,114.347,,,,,
13819634,42,35.5,35,329,114.347,,,,,
13819911,42,35.5,35,329,114.048,,,,,
13820186,41.75,35.5,35,329,114.347,,,,,
13820463,42,35.5,35,329,114.347,,,,,
13820739,41.75,35.5,35,329,114.048,,,,,
13821015,42,35.5,35,329,114.347,,,,,
13821291,42,35.5,35,329,114.048,,,,,
13821568,42,35.5,35,329,114.048,,,,,
13821846,42,35.5,35,329.25,114.347,,,,,
13822123,42,35.5,35,329,114.048,,,,,
13822398,42,35.75,35,329,114.347,,,,,
13822675,42,35.5,35,329,114.048,,,,,
