Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
2803000.00,41.25,34.75,35.00,328.75,114.65
2803270.00,41.25,34.75,35.00,328.75,114.65
2803541.00,41.00,34.75,34.75,328.75,114.95
2803810.00,41.25,34.75,34.75,328.75,114.95
2804080.00,41.00,34.75,34.75,328.75,114.65
2804351.00,41.25,34.75,34.75,329.00,114.95
2804623.00,41.00,34.75,34.75,328.75,114.65
2804893.00,41.00,34.75,34.75,328.75,114.65
2805164.00,41.25,34.75,34.75,328.75,114.95
2805434.00,41.25,34.75,34.75,328.75,114.95
2805704.00,41.25,34.75,34.75,328.75,114.95
2805975.00,41.00,34.75,34.75,328.75,114.95
2806245.00,41.25,34.75,34.75,328.75,114.95
2806514.00,41.25,34.75,34.75,328.75,114.95
2806785.00,41.00,34.75,34.75,329.00,114.95
2807055.00,41.25,34.75,34.75,328.75,114.95
2807325.00,41.25,34.75,34.75,329.00,114.65
2807596.00,41.25,34.75,34.75,329.00,114.95
2807868.00,41.25,34.75,34.75,329.00,114.95
2808138.00,41.25,34.75,34.75,329.00,114.65
2808409.00,41.25,35.00,34.75,328.75,114.95
2808679.00,41.25,34.75,34.75,329.00,114.65
2808949.00,41.25,34.75,34.75,329.00,114.95
2809221.00,41.25,34.75,34.75,329.00,114.65
2809491.00,41.25,34.75,34.75,329.00,114.95
2809761.00,41.25,34.75,34.75,329.00,114.95
2810032.00,41.25,34.75,34.75,329.00,114.95
2810302.00,41.25,34.75,34.75,328.75,114.95
2810572.00,41.25,34.75,34.75,328.75,114.95
2810845.00,41.25,34.75,34.75,328.75,114.65
2811115.00,41.25,34.75,34.75,328.75,114.95
2811385.00,41.25,34.75,34.75,328.75,114.95
2811656.00,41.25,34.75,34.75,329.00,114.65
2811925.00,41.25,34.75,34.75,329.00,114.65
2812195.00,41.25,34.75,34.75,328.75,114.65
2812466.00,41.25,34.75,34.75,328.75,114.65
2812736.00,41.25,34.75,34.75,328.75,114.65
2813006.00,41.25,34.75,35.00,329.00,114.95
2813277.00,41.25,34.75,35.00,329.00,114.65
2813547.00,41.25,34.75,34.75,328.75,114.65
2813816.00,41.25,34.75,34.75,329.00,114.65
2814090.00,41.25,34.75,34.75,328.75,114.65
2814360.00,41.25,34.75,34.75,328.75,114.95
2814630.00,41.25,34.75,34.75,328.75,114.65
2814900.00,41.25,34.75,35.00,328.75,114.95
2815170.00,41.25,34.75,34.75,328.75,114.95
2815440.00,41.25,34.75,34.75,328.75,114.65
2815711.00,41.25,34.75,34.75,328.75,114.65
2815981.00,41.25,34.75,35.00,328.75,114.95
2816251.00,41.25,34.75,35.00,329.00,114.65
2816523.00,41.25,34.75,34.75,328.75,114.95
2816793.00,41.25,34.75,34.75,329.00,114.65
2817063.00,41.25,34.75,34.75,328.75,114.65
2817336.00,41.25,34.75,35.00,328.75,114.65
2817606.00,41.25,34.75,35.00,328.75,114.65
2817877.00,41.25,34.75,35.00,328.75,114.95
2818147.00,41.25,34.75,35.00,328.75,114.65
2818417.00,41.25,34.75,35.00,328.75,114.65
2818688.00,41.25,34.75,34.75,328.75,114.95
2818957.00,41.25,34.75,34.75,328.75,114.95
2819227.00,41.00,34.75,35.00,328.75,114.95
2819498.00,41.25,34.75,35.00,329.00,114.95
2819768.00,41.25,34.75,35.00,329.00,114.95
2820038.00,41.25,34.75,35.00,328.75,114.65
2820311.00,41.00,34.75,35.00,328.75,114.65
2820581.00,41.25,34.75,35.00,328.75,114.95
2820851.00,41.25,34.75,35.00,329.00,114.95
2821122.00,41.25,34.75,35.00,328.75,114.65
2821392.00,41.25,34.75,35.00,328.75,114.65
2821662.00,41.50,34.75,35.00,328.75,114.65
2821933.00,41.25,34.75,34.75,329.00,114.95
2822202.00,41.25,34.75,34.75,328.75,114.65
2822472.00,41.25,34.75,35.00,328.75,114.65
2822743.00,41.25,34.75,34.75,329.00,114.65
2823013.00,41.25,34.75,35.00,328.75,114.65
2823283.00,41.25,34.75,34.75,328.75,114.95
2823558.00,41.25,34.75,35.00,328.75,114.95
2823827.00,41.25,34.75,35.00,329.00,114.65
2824097.00,41.25,34.75,34.75,328.75,114.65
2824368.00,41.25,34.75,35.00,329.00,114.65
2824638.00,41.25,34.75,35.00,329.00,114.65
2824907.00,41.50,34.75,35.00,328.75,114.65
2825178.00,41.25,34.75,35.00,329.00,114.95
2825448.00,41.25,34.75,35.00,329.00,114.65
2825718.00,41.25,34.75,35.00,329.00,114.95
2825988.00,41.25,34.75,35.00,328.75,114.95
2826258.00,41.25,34.75,35.00,329.00,114.95
2826528.00,41.25,34.75,35.00,329.00,114.95
2826801.00,41.50,34.75,35.00,329.00,114.95
2827071.00,41.25,34.75,35.00,329.00,114.95
2827341.00,41.25,34.75,35.00,328.75,114.95
2827611.00,41.25,34.75,35.00,328.75,114.95
2827881.00,41.25,34.75,35.00,328.75,114.95
2828151.00,41.25,34.75,35.00,329.00,114.95
2828422.00,41.25,34.75,35.00,329.00,114.95
2828691.00,41.25,34.75,35.00,328.75,114.95
2828961.00,41.25,34.75,35.00,328.75,114.65
2829232.00,41.25,34.75,35.00,328.75,114.65
2829502.00,41.25,34.75,35.00,328.75,114.95
2829774.00,41.25,34.75,35.00,328.75,114.65
2830045.00,41.25,34.75,35.00,329.00,114.95
2830315.00,41.25,34.75,35.00,329.00,114.65
2830585.00,41.25,34.75,35.00,328.75,114.65
2830855.00,41.25,34.75,34.75,329.00,114.65
2831127.00,41.25,34.75,35.00,328.75,114.65
2831397.00,41.25,34.75,35.00,329.00,114.95
2831668.00,41.25,34.75,35.00,329.00,114.95
2831938.00,41.25,34.75,35.00,328.75,114.95
2832207.00,41.25,34.75,35.00,328.75,114.95
2832478.00,41.25,34.75,35.00,328.75,114.95
2832748.00,41.25,34.75,35.00,328.75,114.95
2833022.00,41.25,34.75,35.00,328.75,114.95
2833292.00,41.25,34.75,35.00,328.75,114.65
2833561.00,41.25,34.75,35.00,328.75,114.95
2833831.00,41.25,34.75,35.00,328.75,114.95
2834102.00,41.25,34.75,35.00,328.75,114.65
2834372.00,41.25,34.75,35.00,328.75,114.65
2834643.00,41.25,34.75,35.00,328.75,114.95
2834913.00,41.25,34.75,35.00,328.75,114.95
2835183.00,41.25,34.75,34.75,328.75,114.95
2835452.00,41.25,34.75,34.75,328.75,114.95
2835723.00,41.25,34.75,34.75,329.00,114.65
2835996.00,41.25,34.75,34.75,328.75,114.95
2836267.00,41.25,34.75,34.75,328.75,114.65
2836537.00,41.25,34.75,34.75,329.00,114.95
2836806.00,41.25,35.00,34.75,329.00,114.65
2837077.00,41.25,34.75,34.75,328.75,114.95
2837347.00,41.25,34.75,34.75,329.00,114.95
2837617.00,41.25,34.75,34.75,328.75,114.65
2837888.00,41.25,35.00,35.00,329.00,114.95
2838158.00,41.25,34.75,34.75,328.75,114.95
2838429.00,41.25,34.75,34.75,328.75,114.95
2838700.00,41.25,34.75,34.75,328.75,114.65
2838970.00,41.25,34.75,34.75,328.75,114.95
2839242.00,41.25,34.75,34.75,329.00,114.95
2839513.00,41.50,34.75,34.75,329.00,114.95
2839783.00,41.25,34.75,34.75,328.75,114.65
2840053.00,41.25,34.75,34.75,329.00,114.95
2840323.00,41.25,34.75,34.75,328.75,114.95
2840593.00,41.50,34.75,34.75,329.00,114.95
2840863.00,41.50,34.75,34.75,328.75,114.95
2841134.00,41.25,34.75,34.75,328.75,114.95
2841404.00,41.25,34.75,34.75,328.75,114.95
2841674.00,41.25,34.50,35.00,329.00,114.95
2841944.00,41.25,34.75,34.75,328.75,114.95
2842214.00,41.25,35.00,35.00,329.00,114.65
2842487.00,41.25,34.75,34.75,328.75,114.65
2842758.00,41.25,34.75,34.75,329.00,114.95
2843028.00,41.25,34.75,34.75,328.75,114.65
2843297.00,41.25,34.75,35.00,328.75,114.65
2843568.00,41.50,34.75,34.75,328.75,114.65
2843838.00,41.25,34.75,35.00,329.00,114.65
2844108.00,41.25,34.75,35.00,328.75,114.95
2844379.00,41.25,34.75,35.00,329.00,114.95
2844649.00,41.25,34.75,35.00,328.75,114.65
2844919.00,41.25,34.75,35.00,328.75,114.95
2845190.00,41.25,34.75,35.00,328.75,114.95
2845463.00,41.25,34.75,34.75,329.00,114.95
2845733.00,41.25,34.75,35.00,328.75,114.95
2846004.00,41.25,34.75,35.00,328.75,114.95
2846274.00,41.50,34.75,35.00,329.00,114.95
2846544.00,41.50,34.75,35.00,329.00,114.95
2846815.00,41.25,34.75,35.00,328.75,114.65
2847085.00,41.50,34.75,35.00,328.75,114.95
2847355.00,41.50,34.75,35.00,328.75,114.65
2847625.00,41.25,34.75,35.00,328.75,114.95
2847895.00,41.50,34.75,35.00,328.75,114.95
2848165.00,41.50,34.75,35.00,328.75,114.95
2848436.00,41.50,34.75,35.00,328.75,114.65
2848708.00,41.50,34.75,35.00,329.00,114.65
2848979.00,41.50,34.75,35.00,328.75,114.95
2849249.00,41.50,34.75,35.00,328.75,114.95
2849519.00,41.50,34.75,35.00,329.00,114.95
2849788.00,41.50,34.75,35.00,328.75,114.95
2850059.00,41.50,34.75,35.00,328.75,114.95
2850329.00,41.25,34.75,34.75,328.75,114.95
2850599.00,41.50,34.75,34.75,329.00,114.95
2850869.00,41.50,34.75,35.00,328.75,114.95
2851139.00,41.50,34.75,35.00,328.75,114.95
2851409.00,41.25,34.75,35.00,329.00,114.95
2851680.00,41.50,34.75,34.75,328.75,114.65
2851959.00,41.25,34.75,34.75,329.00,114.95
2852230.00,41.50,34.75,35.00,328.75,114.65
2852501.00,41.25,34.75,35.00,328.75,114.95
2852771.00,41.50,34.75,35.00,328.75,114.65
2853042.00,41.25,34.75,35.00,328.75,114.65
2853311.00,41.50,34.75,35.00,328.75,114.95
2853581.00,41.25,34.75,35.00,328.75,114.65
2853852.00,41.25,34.75,35.00,328.75,114.65
2854122.00,41.50,34.75,35.00,328.75,114.65
2854391.00,41.25,34.75,35.00,329.00,114.65
2854662.00,41.50,34.75,35.00,328.75,114.95
2854935.00,41.50,34.75,35.00,328.75,114.95
2855204.00,41.50,34.75,35.00,328.75,114.95
2855475.00,41.50,34.75,35.00,329.00,114.95
2855745.00,41.25,34.75,35.00,328.75,114.95
2856015.00,41.25,34.75,35.00,328.75,114.95
2856286.00,41.25,34.75,35.00,329.00,114.95
2856556.00,41.25,34.75,35.00,329.00,114.95
2856826.00,41.25,34.75,35.00,328.75,114.95
2857097.00,41.25,34.75,35.00,328.75,114.95
2857366.00,41.50,34.75,35.00,328.75,114.65
2857636.00,41.50,34.75,35.00,328.75,114.95
2857907.00,41.25,34.75,35.00,329.00,114.65
2858180.00,41.25,34.75,35.00,328.75,114.95
2858449.00,41.25,34.75,35.00,328.75,114.65
2858720.00,41.25,34.75,34.75,329.00,114.95
2858990.00,41.25,34.75,35.00,328.75,114.65
2859260.00,41.25,34.75,35.00,329.00,114.65
2859531.00,41.25,34.75,35.00,329.00,114.65
2859802.00,41.25,34.75,35.00,329.00,114.95
2860073.00,41.25,34.75,35.00,328.75,114.95
2860343.00,41.25,34.75,35.00,328.75,114.65
2860613.00,41.25,34.75,35.00,328.75,114.65
2860884.00,41.25,34.75,35.00,328.75,114.65
2861154.00,41.25,34.75,35.00,328.75,114.65
2861426.00,41.25,34.75,35.00,328.75,114.65
2861697.00,41.25,34.75,35.00,328.75,114.95
2861967.00,41.25,34.75,35.00,328.75,114.65
2862237.00,41.25,34.75,35.00,328.75,114.65
2862507.00,41.50,34.75,35.00,329.00,114.95
2862777.00,41.25,34.75,35.00,329.00,114.65
2863047.00,41.25,34.75,35.00,329.00,114.65
2863318.00,41.25,34.75,35.00,328.75,114.95
2863588.00,41.00,34.75,35.00,329.00,114.95
2863858.00,41.25,34.75,35.00,329.00,114.65
2864128.00,41.00,34.75,35.00,329.00,114.95
2864401.00,41.25,34.75,35.00,329.00,114.95
2864671.00,41.25,34.75,35.00,328.75,114.95
2864942.00,41.25,34.75,34.75,328.75,114.95
2865212.00,41.25,34.75,35.00,328.75,114.95
2865481.00,41.25,35.00,35.00,328.75,114.95
2865752.00,41.25,34.75,35.00,329.00,114.95
2866022.00,41.25,34.75,35.00,328.75,114.95
2866292.00,41.25,34.75,35.00,328.75,114.95
2866563.00,41.25,35.00,35.00,328.75,114.95
2866833.00,41.25,35.00,35.00,329.00,114.65
2867104.00,41.25,34.75,35.00,328.75,114.95
2867375.00,41.00,34.75,35.00,328.75,114.65
2867647.00,41.25,35.00,35.00,328.75,114.65
2867917.00,41.25,35.00,35.00,329.00,114.65
2868188.00,41.25,34.75,35.00,328.75,114.95
2868458.00,41.25,34.75,35.00,328.75,114.65
2868728.00,41.25,34.75,35.25,329.00,114.65
2868999.00,41.25,34.75,35.00,328.75,114.95
2869269.00,41.25,34.75,35.25,329.00,114.95
2869538.00,41.25,34.75,35.25,328.75,114.95
2869809.00,41.25,35.00,35.25,329.00,114.65
2870079.00,41.25,34.75,35.25,329.00,114.65
2870349.00,41.25,34.75,35.25,328.75,114.65
2870622.00,41.25,34.75,35.25,328.75,114.65
2870892.00,41.25,34.75,35.25,328.75,114.65
2871162.00,41.25,34.75,35.00,329.00,114.65
2871433.00,41.25,34.75,35.00,328.75,114.65
2871703.00,41.25,34.75,35.25,328.75,114.95
2871973.00,41.25,35.00,35.25,329.00,114.95
2872244.00,41.50,34.75,35.00,328.75,114.95
2872514.00,41.25,34.75,35.00,328.75,114.95
2872783.00,41.25,34.75,35.00,328.75,114.65
2873054.00,41.25,34.75,35.25,329.00,114.95
2873324.00,41.25,34.75,35.25,328.75,114.65
2873594.00,41.25,34.75,35.25,328.75,114.95
2873867.00,41.25,34.75,35.00,329.00,114.95
2874137.00,41.25,35.00,35.25,328.75,114.65
2874409.00,41.25,34.75,35.00,329.00,114.65
2874679.00,41.50,34.75,35.00,328.75,114.65
2874949.00,41.25,34.75,35.00,329.00,114.65
2875220.00,41.25,35.00,35.00,329.00,114.65
2875489.00,41.25,34.75,34.75,329.00,114.65
2875759.00,41.25,34.75,34.75,328.75,114.95
2876030.00,41.25,34.75,34.75,328.75,114.95
2876300.00,41.50,35.00,34.75,328.75,114.65
2876569.00,41.50,34.75,34.75,328.75,114.65
2876839.00,41.50,34.75,34.75,328.75,114.95
2877112.00,41.25,34.75,34.75,328.75,114.65
2877382.00,41.50,35.00,34.75,328.75,114.65
2877653.00,41.25,35.00,35.00,329.00,114.65
2877923.00,41.25,35.00,34.75,328.75,114.95
2878193.00,41.50,34.75,35.00,328.75,114.95
2878463.00,41.25,35.00,35.00,329.00,114.65
2878733.00,41.25,34.75,35.00,329.00,114.65
2879003.00,41.25,35.00,35.00,328.75,114.65
2879273.00,41.25,35.00,34.75,328.75,114.65
2879543.00,41.50,35.00,34.75,328.75,114.65
2879813.00,41.25,35.00,35.00,329.00,114.95
2880086.00,41.25,34.75,34.75,328.75,114.95
2880356.00,41.25,34.75,34.75,328.75,114.95
2880626.00,41.25,35.00,35.00,329.00,114.65
2880897.00,41.25,35.00,35.00,329.00,114.65
2881167.00,41.25,34.75,35.00,329.00,114.65
2881437.00,41.25,34.75,34.75,328.75,114.95
2881709.00,41.25,35.00,34.75,329.00,114.65
2881979.00,41.25,35.00,35.00,329.00,114.95
2882249.00,41.25,35.00,35.00,328.75,114.95
2882520.00,41.25,34.75,34.75,329.00,114.65
2882790.00,41.25,34.75,34.75,329.00,114.65
2883060.00,41.25,35.00,35.00,329.00,114.65
2883333.00,41.25,35.00,35.00,328.75,114.95
2883603.00,41.25,34.75,35.00,329.00,114.65
2883873.00,41.25,34.75,35.00,328.75,114.95
2884144.00,41.25,35.00,35.00,329.00,114.65
2884413.00,41.25,35.00,35.00,328.75,114.95
2884683.00,41.25,35.00,35.00,328.75,114.65
2884954.00,41.25,35.00,35.00,328.75,114.95
2885224.00,41.25,34.75,35.00,329.00,114.95
2885494.00,41.25,34.75,35.00,328.75,114.95
2885765.00,41.25,34.75,35.00,329.00,114.95
2886035.00,41.50,35.00,35.00,328.75,114.65
2886305.00,41.25,34.75,35.00,329.00,114.95
2886578.00,41.25,34.75,34.75,329.00,114.95
2886848.00,41.25,35.00,35.00,329.00,114.95
2887118.00,41.50,34.75,35.00,328.75,114.95
2887389.00,41.50,35.00,35.00,328.75,114.65
2887658.00,41.50,35.00,35.00,328.75,114.65
2887928.00,41.25,34.75,35.00,329.00,114.95
2888199.00,41.25,34.75,35.00,329.00,114.65
2888469.00,41.25,35.00,35.00,328.75,114.65
2888739.00,41.25,34.75,35.00,328.75,114.65
2889011.00,41.25,34.75,35.00,328.75,114.95
2889281.00,41.25,34.75,35.00,329.00,114.65
2889555.00,41.25,34.75,35.00,329.00,114.95
2889825.00,41.25,34.75,35.00,329.00,114.95
2890095.00,41.50,35.00,35.00,328.75,114.65
2890364.00,41.25,35.00,35.00,328.75,114.65
2890635.00,41.25,35.00,35.00,329.00,114.95
2890905.00,41.25,35.00,35.00,329.00,114.95
2891175.00,41.25,35.00,35.00,328.75,114.65
2891446.00,41.25,35.00,35.00,328.75,114.95
2891716.00,41.25,34.75,35.25,328.75,114.65
2891985.00,41.50,34.75,35.00,329.00,114.95
2892256.00,41.25,35.00,35.25,329.00,114.95
2892526.00,41.25,35.00,35.00,328.75,114.95
2892800.00,41.25,34.75,35.25,329.00,114.95
2893070.00,41.25,35.00,35.25,329.00,114.65
2893339.00,41.25,34.75,35.00,328.75,114.65
2893610.00,41.25,35.00,35.00,329.00,114.95
2893880.00,41.25,35.00,35.25,329.00,114.95
2894150.00,41.25,35.00,35.00,328.75,114.95
2894421.00,41.25,35.00,35.00,329.00,114.95
2894691.00,41.25,35.00,35.00,329.00,114.95
2894961.00,41.25,35.00,35.25,328.75,114.95
2895231.00,41.25,34.75,35.25,328.75,114.95
2895501.00,41.25,34.75,35.00,328.75,114.95
2895771.00,41.25,35.00,35.00,329.00,114.65
2896045.00,41.25,35.00,35.00,329.00,114.65
2896316.00,41.25,35.00,35.00,328.75,114.65
2896586.00,41.50,35.00,35.00,328.75,114.95
2896857.00,41.50,35.00,35.25,329.00,114.65
2897127.00,41.25,35.00,35.00,329.00,114.65
2897396.00,41.25,35.00,35.25,329.00,114.95
2897667.00,41.50,35.00,35.00,329.00,114.95
2897937.00,41.25,35.00,35.25,329.00,114.95
2898207.00,41.50,35.00,35.00,329.00,114.95
2898478.00,41.50,35.00,35.00,329.00,114.65
2898748.00,41.25,35.00,35.00,328.75,114.65
2899020.00,41.50,34.75,35.00,329.00,114.95
2899291.00,41.50,35.00,35.25,328.75,114.95
2899561.00,41.50,34.75,35.00,329.00,114.65
2899830.00,41.50,35.00,35.00,329.00,114.95
2900101.00,41.25,35.00,35.00,329.00,114.65
2900371.00,41.25,35.00,35.00,329.00,114.65
2900641.00,41.50,34.75,35.00,329.00,114.95
2900911.00,41.50,34.75,35.00,329.00,114.65
2901181.00,41.50,34.75,35.00,329.00,114.65
2901451.00,41.50,35.00,35.00,328.75,114.65
2901722.00,41.50,35.00,35.00,329.00,114.95
2901991.00,41.50,35.00,35.00,328.75,114.95
2902264.00,41.50,34.75,35.00,329.00,114.65
2902534.00,41.25,34.75,35.25,329.00,114.95
2902804.00,41.50,35.00,35.00,329.00,114.65
2903074.00,41.50,34.75,35.00,328.75,114.65
2903345.00,41.50,35.00,35.00,329.00,114.95
2903616.00,41.50,34.75,35.00,328.75,114.95
2903886.00,41.50,35.00,35.00,329.00,114.95
2904157.00,41.50,35.00,35.00,328.75,114.95
2904427.00,41.50,35.00,35.00,329.00,114.65
2904696.00,41.50,35.00,35.00,328.75,114.65
2904967.00,41.25,34.75,35.00,328.75,114.65
2905239.00,41.25,35.00,35.00,328.75,114.65
2905509.00,41.25,34.75,35.00,329.00,114.65
2905780.00,41.50,35.00,35.00,329.00,114.65
2906050.00,41.50,35.00,35.00,328.75,114.95
2906320.00,41.50,34.75,35.00,328.75,114.95
2906591.00,41.50,34.75,35.00,328.75,114.65
2906861.00,41.50,35.00,35.00,329.00,114.95
2907130.00,41.50,35.00,35.00,328.75,114.95
2907401.00,41.50,34.75,35.25,328.75,114.65
2907671.00,41.50,35.00,35.25,329.00,114.95
2907941.00,41.50,35.00,35.25,328.75,114.95
2908212.00,41.50,35.00,35.25,329.00,114.65
2908484.00,41.50,35.00,35.00,328.75,114.65
2908755.00,41.50,35.00,35.25,329.00,114.65
2909025.00,41.50,35.00,35.25,329.00,114.65
2909295.00,41.25,35.00,35.00,329.00,114.65
2909566.00,41.50,34.75,35.25,328.75,114.95
2909836.00,41.50,35.00,35.00,328.75,114.65
2910105.00,41.50,35.00,35.00,329.00,114.65
2910375.00,41.50,34.75,35.00,328.75,114.65
2910646.00,41.50,35.00,35.00,328.75,114.65
2910917.00,41.50,35.00,35.00,329.00,114.95
2911188.00,41.50,35.00,35.00,329.00,114.65
2911458.00,41.50,35.00,35.00,329.00,114.95
2911731.00,41.50,35.00,35.00,329.00,114.65
2912001.00,41.50,35.00,35.00,329.00,114.95
2912271.00,41.50,35.00,35.00,329.00,114.95
2912541.00,41.50,35.00,35.00,328.75,114.95
2912812.00,41.50,35.00,35.00,328.75,114.65
2913082.00,41.50,35.00,35.00,328.75,114.95
2913352.00,41.50,35.00,35.00,328.75,114.95
2913623.00,41.50,35.00,35.00,328.75,114.65
2913892.00,41.50,34.75,35.00,328.75,114.95
2914162.00,41.50,35.00,35.00,329.00,114.95
2914433.00,41.50,35.00,35.00,329.00,114.65
2914706.00,41.50,34.75,35.00,329.00,114.65
2914975.00,41.50,35.00,35.00,328.75,114.95
2915246.00,41.50,34.75,35.00,328.75,114.65
2915516.00,41.75,35.00,35.00,328.75,114.65
2915786.00,41.50,35.00,35.00,328.75,114.65
2916057.00,41.50,35.00,35.00,328.75,114.95
2916327.00,41.50,35.00,35.00,328.75,114.95
2916596.00,41.50,35.00,35.00,329.00,114.95
2916867.00,41.50,35.00,35.00,328.75,114.95
2917137.00,41.50,35.00,35.00,328.75,114.95
2917407.00,41.50,35.00,35.00,329.00,114.95
2917678.00,41.50,35.00,35.00,329.00,114.95
2917950.00,41.50,35.00,35.00,329.00,114.95
2918222.00,41.50,35.00,35.00,329.00,114.65
2918492.00,41.50,35.00,35.25,328.75,114.65
2918762.00,41.50,35.00,35.25,329.00,114.95
2919032.00,41.50,35.00,35.00,328.75,114.95
2919303.00,41.50,35.00,35.00,328.75,114.65
2919573.00,41.50,35.00,35.25,328.75,114.95
2919843.00,41.50,35.00,35.25,328.75,114.95
2920114.00,41.50,34.75,35.25,329.00,114.95
2920383.00,41.50,35.00,35.25,328.75,114.95
2920653.00,41.50,35.00,35.25,329.00,114.95
2920924.00,41.50,35.00,35.25,328.75,114.65
2921197.00,41.50,35.00,35.25,328.75,114.65
2921467.00,41.50,35.00,35.25,329.00,114.95
2921737.00,41.50,35.00,35.00,329.00,114.95
2922007.00,41.50,35.00,35.00,329.00,114.95
2922277.00,41.50,35.00,35.00,329.00,114.95
2922548.00,41.50,35.00,35.00,329.00,114.65
2922818.00,41.50,35.00,35.00,329.00,114.95
2923088.00,41.50,35.00,35.25,329.00,114.95
2923358.00,41.50,34.75,35.00,329.00,114.95
2923628.00,41.50,35.00,35.25,329.00,114.95
2923898.00,41.50,35.00,35.25,329.00,114.65
2924172.00,41.50,35.00,35.25,328.75,114.95
2924441.00,41.50,35.00,35.00,329.00,114.95
2924711.00,41.50,35.00,35.25,329.00,114.95
2924982.00,41.50,35.00,35.25,328.75,114.95
2925252.00,41.50,35.00,35.00,329.00,114.65
2925524.00,41.50,35.00,35.00,328.75,114.95
2925794.00,41.50,34.75,35.00,328.75,114.95
2926063.00,41.50,35.00,35.25,328.75,114.95
2926334.00,41.50,35.00,35.00,328.75,114.65
2926604.00,41.25,34.75,35.00,328.75,114.95
2926873.00,41.50,34.75,35.00,328.75,114.95
2927143.00,41.25,35.00,35.00,329.00,114.95
2927416.00,41.50,35.00,35.00,328.75,114.95
2927686.00,41.50,35.00,35.00,329.00,114.65
2927957.00,41.50,35.00,35.00,329.00,114.65
2928227.00,41.50,35.00,35.00,328.75,114.95
2928497.00,41.50,35.00,35.00,328.75,114.95
2928767.00,41.25,35.00,35.00,328.75,114.95
2929037.00,41.50,35.00,35.00,328.75,114.95
2929307.00,41.50,35.00,35.00,329.00,114.95
2929577.00,41.25,35.00,35.00,328.75,114.95
2929847.00,41.50,35.00,35.00,329.00,114.95
2930117.00,41.50,35.00,35.00,329.00,114.95
2930388.00,41.50,35.00,35.00,329.00,114.65
2930660.00,41.25,35.00,35.00,329.00,114.95
2930930.00,41.25,35.00,35.00,329.00,114.65
2931201.00,41.50,34.75,35.00,328.75,114.65
2931471.00,41.50,35.00,35.00,329.00,114.95
2931741.00,41.25,35.00,35.00,329.00,114.95
2932011.00,41.50,35.00,35.00,328.75,114.95
2932281.00,41.50,35.00,35.00,329.00,114.95
2932551.00,41.50,35.00,35.00,329.00,114.65
2932823.00,41.50,35.00,35.00,329.00,115.25
2933093.00,41.50,35.00,34.75,329.00,114.95
2933363.00,41.50,35.00,35.00,328.75,114.95
2933637.00,41.50,35.00,35.00,329.00,114.65
2933907.00,41.50,35.00,35.00,329.00,114.95
2934177.00,41.50,35.00,35.00,328.75,114.95
2934448.00,41.50,35.00,35.00,329.00,114.95
2934717.00,41.25,35.00,35.00,329.00,114.95
2934987.00,41.25,35.00,35.00,329.00,114.95
2935258.00,41.50,34.75,35.00,328.75,114.95
2935528.00,41.50,34.75,35.00,329.00,114.95
2935798.00,41.50,35.00,35.00,329.00,114.95
2936069.00,41.50,35.00,34.75,328.75,114.65
2936339.00,41.50,34.75,34.75,328.75,114.95
2936608.00,41.50,34.75,35.00,329.00,114.95
2936882.00,41.50,35.00,35.00,329.00,114.95
2937152.00,41.50,35.00,35.00,329.00,114.95
2937422.00,41.50,35.00,35.00,329.00,114.95
2937693.00,41.50,35.00,35.00,328.75,114.95
2937962.00,41.50,35.00,35.00,329.00,114.95
2938232.00,41.50,35.00,35.00,329.00,114.95
2938503.00,41.50,35.00,34.75,328.75,114.95
2938773.00,41.50,35.00,34.75,329.00,114.95
2939043.00,41.75,35.00,35.00,329.00,114.95
2939314.00,41.50,35.00,35.00,329.00,114.65
2939583.00,41.75,35.00,35.00,328.75,114.95
2939856.00,41.50,35.00,35.00,329.00,114.95
2940128.00,41.50,35.00,35.00,329.00,114.95
2940398.00,41.50,35.00,35.00,329.00,114.65
2940668.00,41.50,35.00,35.00,328.75,114.95
2940939.00,41.50,35.00,35.00,328.75,114.95
2941208.00,41.50,35.00,35.00,329.00,114.95
2941478.00,41.50,35.00,35.00,329.00,114.95
2941749.00,41.50,35.00,35.00,328.75,114.65
2942019.00,41.75,35.00,35.00,329.00,114.95
2942296.00,41.50,35.00,35.00,328.75,114.95
2942566.00,41.50,35.00,35.00,329.00,114.95
2942836.00,41.75,35.00,35.00,329.00,114.65
2943109.00,41.75,35.00,35.00,329.00,114.65
2943379.00,41.50,35.00,35.00,329.00,114.95
2943649.00,41.50,35.00,35.00,329.00,114.65
2943920.00,41.75,35.00,35.00,329.00,114.65
2944190.00,41.75,35.00,35.00,329.00,114.65
2944460.00,41.50,35.00,35.00,329.00,114.95
2944731.00,41.50,35.00,35.00,329.00,114.65
2945000.00,41.50,35.00,35.00,328.75,114.95
2945270.00,41.50,35.00,35.00,328.75,114.65
2945541.00,41.50,35.00,35.00,328.75,114.95
2945811.00,41.75,35.00,35.00,329.00,114.95
2946081.00,41.50,35.00,35.00,329.00,114.65
2946354.00,41.75,35.00,35.00,329.00,114.95
2946624.00,41.50,35.00,35.00,328.75,114.95
2946894.00,41.50,35.00,35.00,328.75,114.95
