Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 16:16:23
System start time is: 2018/07/16 16:16:22
time,t1,t2,t3,t4,pressure
317259.00,325.50,40.00,46.00,330.00,0.00
317535.00,325.25,40.00,46.00,330.00,0.00
317810.00,325.25,40.00,46.00,330.00,0.00
318087.00,325.25,40.00,46.00,330.00,-0.30
318362.00,325.25,40.00,46.00,330.00,-0.30
318641.00,325.25,40.00,46.00,330.00,0.30
318916.00,325.25,40.00,46.00,330.00,0.00
319193.00,325.50,40.00,46.00,330.00,0.00
319468.00,325.25,40.00,46.00,330.00,-0.30
319744.00,325.25,40.00,46.00,330.00,-0.30
320020.00,325.50,40.00,46.00,330.00,0.00
320295.00,325.50,40.00,46.00,330.00,-0.30
320578.00,325.25,40.00,46.00,330.00,0.00
320855.00,325.25,40.00,46.00,330.00,0.00
321130.00,325.50,40.00,46.00,330.00,0.00
321406.00,325.25,40.00,46.00,330.00,0.00
321682.00,325.50,40.00,46.00,330.00,0.00
321961.00,325.50,40.00,46.00,330.00,-0.30
322236.00,325.25,40.00,46.00,330.00,-0.30
322512.00,325.50,40.00,46.00,330.00,0.00
322788.00,325.50,40.00,45.75,330.00,-0.30
323063.00,325.25,40.25,45.25,330.00,0.00
323340.00,325.50,40.25,45.00,330.00,-0.30
323615.00,325.50,40.00,45.00,330.00,0.00
323892.00,325.50,40.00,44.50,330.00,0.00
324167.00,325.25,40.00,44.25,330.00,-0.30
324446.00,325.50,40.00,44.00,330.00,0.30
324722.00,325.50,40.00,43.50,330.00,0.00
324998.00,325.50,40.25,43.00,330.00,0.00
325276.00,325.50,40.00,42.50,330.00,0.00
325553.00,325.25,40.00,42.00,330.00,0.00
325828.00,325.25,40.00,41.25,330.00,0.00
326104.00,325.25,40.00,40.75,330.00,0.00
326380.00,325.50,40.00,40.25,330.00,0.00
326656.00,325.50,40.00,39.50,330.00,0.00
326931.00,325.25,40.00,39.00,330.00,0.00
327207.00,325.25,40.00,38.50,330.00,0.00
327483.00,325.25,40.25,38.00,330.00,0.00
327758.00,325.50,40.25,37.75,330.00,0.00
328035.00,325.25,40.00,37.00,330.00,-0.30
328310.00,325.50,40.25,36.75,330.00,0.00
328589.00,325.25,40.25,36.25,330.00,0.00
328864.00,325.50,40.25,36.00,330.00,0.30
329141.00,325.50,40.00,35.50,330.00,-0.30
329416.00,325.25,40.00,35.25,330.00,-0.30
329693.00,325.50,40.00,35.00,330.00,-0.30
329968.00,325.25,40.00,34.50,330.00,-0.30
330244.00,325.50,40.00,34.25,330.00,-0.30
330520.00,325.50,40.00,33.75,330.00,-0.30
330796.00,325.50,40.00,33.50,330.00,0.00
331072.00,325.50,40.00,33.25,330.00,0.00
331348.00,325.50,40.00,32.75,330.00,0.00
331623.00,325.50,40.25,32.50,330.00,0.00
331905.00,325.50,40.00,32.25,330.00,0.00
332440.00,325.25,40.25,31.75,330.00,-0.30
332567.00,325.50,40.25,31.50,330.00,0.00
332843.00,325.50,40.00,31.25,330.00,0.00
333119.00,325.50,40.00,31.00,330.00,0.00
333395.00,325.50,40.00,30.75,330.00,0.00
333670.00,325.25,40.00,31.00,329.75,0.00
333946.00,325.25,40.00,30.00,330.00,0.00
334222.00,325.50,40.25,30.00,330.00,-0.30
334497.00,325.50,40.00,29.75,330.00,0.00
334774.00,325.50,40.00,29.50,330.00,0.00
335049.00,325.25,40.00,29.50,330.00,-0.30
335328.00,325.50,40.00,29.25,330.00,0.00
335604.00,325.50,40.00,29.00,330.00,0.00
335880.00,325.50,40.00,29.00,330.00,-0.30
336155.00,325.50,40.00,28.75,330.00,0.00
336432.00,325.25,40.00,28.50,330.00,0.00
336707.00,325.50,40.00,28.25,330.00,0.00
336983.00,325.50,40.00,28.00,330.00,0.00
337259.00,325.50,40.00,28.00,330.00,-0.30
337535.00,325.50,40.00,27.75,330.00,0.00
337811.00,325.50,40.00,27.50,330.00,0.00
338086.00,325.50,40.00,27.50,330.00,-0.30
338362.00,325.50,40.00,27.25,330.00,0.00
338640.00,325.50,40.00,27.25,330.00,-0.30
338917.00,325.25,40.00,27.00,330.00,0.00
339193.00,325.50,40.00,26.75,330.00,0.00
339470.00,325.50,40.00,26.75,330.00,0.00
339745.00,325.25,40.00,26.50,330.00,0.00
340021.00,325.50,40.00,26.25,330.00,0.00
340296.00,325.25,40.00,26.25,330.00,0.00
340573.00,325.50,40.00,26.00,330.00,0.00
340848.00,325.50,40.00,26.00,330.00,0.00
341124.00,325.50,40.00,25.75,330.00,0.00
341399.00,325.50,40.00,25.75,330.00,0.00
341676.00,325.25,40.00,25.50,330.00,0.00
341951.00,325.50,40.00,25.25,330.00,0.00
342230.00,325.50,40.00,25.25,330.00,0.00
342505.00,325.50,40.00,25.25,330.00,-0.30
342780.00,325.25,40.00,25.00,330.00,0.00
343057.00,325.50,40.00,24.75,330.00,0.00
343332.00,325.50,40.00,24.75,330.00,0.00
343608.00,325.50,40.00,24.50,330.00,0.00
343883.00,325.50,40.00,24.50,330.00,-0.30
344160.00,325.50,39.75,24.50,330.00,0.00
344435.00,325.50,39.75,24.50,330.00,0.00
344711.00,325.50,39.75,24.25,330.00,0.00
344986.00,325.50,40.00,24.25,330.00,0.00
345263.00,325.50,40.00,24.25,330.00,0.00
345541.00,325.25,39.75,24.25,330.00,0.00
345817.00,325.50,39.75,24.25,330.00,0.00
346092.00,325.50,39.75,24.00,330.00,0.00
346369.00,325.50,39.75,24.00,330.00,0.00
346646.00,325.25,39.75,24.00,330.00,0.00
346922.00,325.50,40.00,23.75,330.00,0.00
347197.00,325.25,39.75,23.75,330.00,-0.30
347473.00,325.50,39.75,23.75,330.00,0.00
347749.00,325.25,39.75,23.75,330.00,0.00
348025.00,325.50,39.75,23.50,330.25,0.00
348301.00,325.50,39.75,23.50,330.00,0.00
348576.00,325.50,39.75,23.50,330.00,0.00
348855.00,325.50,39.75,23.25,330.00,0.00
349131.00,325.50,39.75,23.25,330.00,-0.30
349407.00,325.50,39.75,23.25,330.25,0.00
349683.00,325.25,39.75,23.25,330.00,0.00
349959.00,325.25,39.75,23.25,330.00,0.00
350234.00,325.50,39.75,23.25,330.00,-0.30
350511.00,325.50,39.75,23.25,330.00,-0.30
350786.00,325.50,39.75,23.25,330.00,0.00
351063.00,325.50,39.75,23.25,330.25,-0.30
351338.00,325.50,39.75,23.25,330.00,0.00
351614.00,325.50,39.75,23.25,330.00,-0.30
351890.00,325.50,39.75,23.25,330.00,0.00
352169.00,325.50,39.75,23.25,330.00,0.00
352444.00,325.50,39.75,23.00,330.00,-0.30
352720.00,325.50,39.75,23.25,330.00,-0.30
352996.00,325.50,39.75,23.00,330.00,-0.30
353271.00,325.50,39.50,23.00,330.00,0.00
353548.00,325.25,39.75,23.00,330.00,0.00
353824.00,325.50,39.50,23.00,330.00,0.00
354101.00,325.50,39.75,23.00,330.00,0.00
354376.00,325.25,39.50,22.75,330.00,0.00
354652.00,325.50,39.75,22.75,330.00,-0.30
354928.00,325.50,39.50,22.75,330.00,0.00
355204.00,325.50,39.50,22.75,330.25,0.00
355482.00,325.50,39.50,22.75,330.00,-0.30
355759.00,325.50,39.50,22.75,330.00,-0.30
356034.00,325.50,39.50,22.50,330.00,0.00
356310.00,325.25,39.50,22.75,330.25,0.00
356586.00,325.50,39.50,22.50,330.25,-0.30
356862.00,325.50,39.50,22.50,330.00,0.00
357138.00,325.50,39.50,22.50,330.00,0.00
357413.00,325.50,39.50,22.50,330.25,-0.30
357689.00,325.50,39.50,22.50,330.00,0.00
357965.00,325.50,39.50,22.50,330.00,0.00
358241.00,325.50,39.50,22.50,330.00,0.00
358516.00,325.50,39.75,22.50,330.00,0.00
358795.00,325.50,39.50,22.50,330.00,-0.30
359071.00,325.50,39.50,22.50,330.00,0.00
359347.00,325.50,39.50,22.50,330.00,0.00
359622.00,325.50,39.50,22.50,330.25,-0.30
359899.00,325.50,39.50,22.50,330.00,0.00
360174.00,325.50,39.50,22.50,330.00,0.00
360451.00,325.50,39.50,22.50,330.00,0.00
360726.00,325.25,39.50,22.50,330.00,0.00
361002.00,325.50,39.50,22.50,330.00,0.00
361279.00,325.50,39.50,22.50,330.00,0.00
361555.00,325.50,39.50,22.50,330.00,0.00
361831.00,325.50,39.50,22.50,330.00,0.00
362110.00,325.50,39.50,22.50,330.25,0.00
362385.00,325.50,39.50,22.50,330.25,0.00
362661.00,325.50,39.50,22.50,330.00,0.00
362937.00,325.50,39.50,22.50,330.00,0.00
363212.00,325.50,39.25,22.50,330.25,0.00
363489.00,325.25,39.50,22.50,330.00,-0.30
363764.00,325.50,39.50,22.50,330.25,-0.30
364041.00,325.50,39.50,22.50,330.00,-0.30
364316.00,325.50,39.50,22.50,330.00,-0.30
364592.00,325.50,39.50,22.50,330.00,-0.30
364868.00,325.50,39.50,22.50,330.00,-0.30
365144.00,325.25,39.50,22.50,330.00,-0.30
365422.00,325.50,39.50,22.25,330.00,0.00
365699.00,325.50,39.50,22.50,330.00,-0.30
365974.00,325.25,39.50,22.25,330.00,-0.30
366250.00,325.50,39.50,22.25,330.00,-0.30
366525.00,325.25,39.50,22.25,330.00,-0.30
366801.00,325.50,39.50,22.25,330.00,0.00
367077.00,325.50,39.50,22.25,330.00,0.00
367352.00,325.50,39.50,22.25,330.00,-0.30
367629.00,325.50,39.25,22.25,330.00,0.00
367904.00,325.50,39.25,22.25,330.00,0.30
368180.00,325.50,39.50,22.25,330.25,0.00
368457.00,325.25,39.25,22.00,330.00,0.00
368736.00,325.50,39.25,22.25,330.00,0.00
369011.00,325.50,39.25,22.25,330.00,-0.30
369287.00,325.25,39.25,22.00,330.00,0.00
369563.00,325.50,39.25,22.00,330.25,0.00
369839.00,325.25,39.25,22.00,330.00,-0.30
370114.00,325.50,39.50,22.00,330.00,-0.30
370390.00,325.25,39.25,22.00,330.00,0.00
370666.00,325.50,39.25,22.00,330.00,-0.30
370942.00,325.50,39.25,22.00,330.00,-0.30
371217.00,325.50,39.25,22.00,330.00,-0.30
371493.00,325.50,39.25,22.00,330.00,0.00
371769.00,325.50,39.25,22.00,330.00,0.00
372044.00,325.50,39.25,22.00,330.00,0.00
372318.00,325.50,39.25,22.00,330.00,0.00
372594.00,325.50,39.25,22.00,330.00,0.00
372870.00,325.50,39.25,22.00,330.00,0.00
373146.00,325.50,39.25,22.00,330.25,0.00
373422.00,325.25,39.25,22.00,330.25,0.00
373697.00,325.50,39.25,22.00,330.25,-0.30
373974.00,325.50,39.25,22.00,330.00,0.00
374249.00,325.25,39.25,22.00,330.25,0.00
374524.00,325.50,39.25,22.00,330.25,0.00
374801.00,325.25,39.25,22.00,330.25,0.30
375076.00,325.50,39.25,22.00,330.00,0.00
375353.00,325.50,39.25,22.00,330.00,-0.30
375631.00,325.50,39.25,22.00,330.00,0.00
375909.00,325.50,39.25,22.00,330.25,0.00
376184.00,325.25,39.25,22.00,330.00,0.00
376461.00,325.50,39.25,22.00,330.00,0.00
376736.00,325.25,39.25,22.00,330.00,0.00
377012.00,325.50,39.00,22.00,330.25,0.00
377288.00,325.25,39.25,22.00,330.00,0.00
377564.00,325.50,39.25,22.00,330.00,0.00
377839.00,325.50,39.00,22.00,330.00,0.00
378116.00,325.50,39.25,22.00,330.00,0.00
378391.00,325.50,39.25,22.00,330.25,0.00
378668.00,325.50,39.25,22.00,330.00,0.00
378946.00,325.50,39.25,22.00,330.25,0.00
379222.00,325.50,39.25,22.00,330.00,-0.30
379497.00,325.50,39.00,22.00,330.25,0.00
379774.00,325.50,39.00,22.00,330.25,-0.30
380049.00,325.25,39.00,22.00,330.00,-0.30
380325.00,325.50,39.25,22.00,330.00,0.00
380601.00,325.50,39.00,22.00,330.00,0.00
380876.00,325.50,39.00,22.00,330.00,-0.30
381153.00,325.25,39.00,22.00,330.25,-0.30
381428.00,325.50,39.00,22.00,330.00,0.00
381704.00,325.25,39.00,22.00,330.00,-0.30
381980.00,325.50,39.00,22.00,330.25,0.00
382259.00,325.50,39.00,22.00,330.25,0.00
382534.00,325.50,39.00,22.00,330.00,-0.30
382810.00,325.50,39.00,22.00,330.00,-0.30
383086.00,325.25,39.00,22.00,330.25,0.00
383363.00,325.50,39.00,22.00,330.00,0.00
383639.00,325.50,39.00,22.00,330.25,-0.30
383915.00,325.25,39.00,22.00,330.00,0.00
384191.00,325.50,39.00,22.00,330.00,0.00
384467.00,325.25,39.00,22.00,330.25,0.00
384742.00,325.50,39.00,22.00,330.25,-0.30
385018.00,325.25,39.00,22.00,330.00,-0.30
385294.00,325.50,39.00,22.00,330.00,0.00
385572.00,325.50,39.00,22.00,330.25,0.00
385848.00,325.50,38.75,22.00,330.00,0.00
386124.00,325.50,39.00,22.00,330.25,0.00
386400.00,325.25,39.00,22.00,330.00,0.00
386676.00,325.50,38.75,22.00,330.00,0.00
386952.00,325.25,38.75,21.75,330.25,-0.30
387227.00,325.50,39.00,22.00,330.25,-0.30
387504.00,325.25,38.75,22.00,330.25,-0.30
387779.00,325.25,39.00,22.00,330.25,0.00
388056.00,325.50,39.00,22.00,330.25,-0.30
388331.00,325.25,38.75,22.00,330.00,0.00
388607.00,325.50,39.00,22.00,330.25,0.00
388885.00,325.50,38.75,22.00,330.25,0.00
389162.00,325.50,38.75,22.00,330.00,0.30
389437.00,325.50,39.00,21.75,330.25,0.00
389713.00,325.25,38.75,22.00,330.25,0.00
389989.00,325.50,38.75,22.00,330.25,-0.30
390264.00,325.25,38.75,21.75,330.25,0.00
390542.00,325.50,38.75,22.00,330.25,0.00
390818.00,325.50,38.75,22.00,330.00,-0.30
391094.00,325.50,38.75,21.75,330.25,0.00
391369.00,325.50,38.75,21.75,330.25,0.00
391646.00,325.50,38.75,22.00,330.00,0.00
391921.00,325.50,38.75,22.00,330.25,0.00
392200.00,325.50,38.75,21.75,330.25,0.00
392475.00,325.50,38.75,22.00,330.00,0.00
392751.00,325.25,38.75,21.75,330.00,0.00
393027.00,325.50,38.75,21.75,330.25,0.00
393303.00,325.50,38.75,21.75,330.25,0.00
393578.00,325.50,38.75,21.75,330.25,0.00
393854.00,325.50,38.75,21.75,330.25,0.00
394130.00,325.25,38.75,21.75,330.25,0.00
394405.00,325.50,38.75,21.75,330.25,-0.30
394681.00,325.50,38.75,21.75,330.25,0.00
394957.00,325.25,38.75,21.75,330.25,0.00
395233.00,325.25,38.50,21.75,330.00,-0.30
395511.00,325.50,38.75,21.75,330.25,0.00
395787.00,325.50,38.75,21.75,330.25,-0.30
396062.00,325.25,38.75,21.75,330.25,0.00
396339.00,325.25,38.75,21.75,330.25,0.00
396614.00,325.50,38.50,21.75,330.00,0.00
396890.00,325.50,38.50,21.50,330.25,-0.30
397166.00,325.50,38.50,21.75,330.25,-0.30
397442.00,325.50,38.75,21.50,330.25,0.00
397717.00,325.50,38.50,21.75,330.00,0.00
397995.00,325.50,38.50,21.50,330.25,0.00
398270.00,325.50,38.50,21.75,330.25,0.00
398547.00,325.25,38.50,21.75,330.25,0.00
398825.00,325.50,38.50,21.50,330.00,0.00
399100.00,325.50,38.50,21.50,330.25,0.00
399377.00,325.50,38.50,21.75,330.25,0.00
399652.00,325.50,38.50,21.50,330.00,-0.30
399928.00,325.50,38.50,21.75,330.25,-0.30
400204.00,325.50,38.50,21.75,330.25,-0.30
400480.00,325.25,38.50,21.75,330.00,0.00
400755.00,325.50,38.50,21.75,330.25,-0.30
401032.00,325.50,38.50,21.75,330.00,-0.30
401307.00,325.50,38.25,21.50,330.00,0.00
401584.00,325.50,38.50,21.50,330.25,-0.30
401859.00,325.50,38.25,21.50,330.00,0.00
402136.00,325.50,38.25,21.50,330.25,0.00
402409.00,325.50,38.25,21.50,330.00,0.00
402684.00,325.50,38.25,21.50,330.25,-0.30
402961.00,325.50,38.00,21.50,330.00,0.00
403236.00,325.50,38.00,21.50,330.00,0.00
403512.00,325.50,38.00,21.50,330.25,-0.30
403788.00,325.50,38.00,21.75,330.25,0.00
404064.00,325.50,38.00,21.50,330.00,0.00
404339.00,325.25,38.00,21.50,330.00,0.00
404616.00,325.25,38.00,21.75,330.25,0.00
404891.00,325.50,38.00,21.75,330.00,0.00
405168.00,325.50,38.00,21.75,330.25,0.00
405444.00,325.25,37.75,21.75,330.00,0.00
405723.00,325.25,37.75,22.00,330.00,0.00
405999.00,325.50,37.75,21.75,330.25,0.00
406275.00,325.50,37.50,21.75,330.25,0.00
406550.00,325.50,37.50,22.00,330.25,-0.30
406827.00,325.25,37.50,22.00,330.00,-0.30
407102.00,325.50,37.50,22.25,330.25,0.00
407377.00,325.25,37.25,22.25,330.25,0.00
407654.00,325.50,37.50,22.50,330.25,0.00
407929.00,325.50,37.50,22.50,330.00,0.00
408206.00,325.50,37.25,22.75,330.00,0.00
408481.00,325.50,37.25,22.75,330.00,0.00
408757.00,325.50,37.25,22.50,330.00,0.00
409035.00,325.50,37.25,22.75,330.25,0.00
409312.00,325.50,37.00,22.50,330.00,0.00
409587.00,325.50,37.25,22.50,330.00,-0.30
409863.00,325.25,37.00,22.50,330.25,-0.30
410139.00,325.50,37.25,22.50,330.25,0.00
410415.00,325.50,37.00,22.50,330.25,0.00
410690.00,325.50,37.00,22.50,330.25,0.00
410967.00,325.50,37.00,22.50,330.25,0.00
411242.00,325.25,37.00,22.25,330.25,0.00
411519.00,325.50,36.75,22.50,330.00,-0.30
411794.00,325.50,36.75,22.25,330.25,-0.30
412069.00,325.50,37.00,22.25,330.25,0.00
412348.00,325.50,36.75,22.25,330.25,0.00
412625.00,325.25,36.75,22.25,330.25,-0.30
412902.00,325.25,36.75,22.25,330.25,0.00
413177.00,325.25,36.75,22.25,330.25,0.00
413453.00,325.50,36.75,22.25,330.25,0.00
413729.00,325.50,36.75,22.25,330.00,0.00
414005.00,325.50,36.50,22.25,330.25,0.00
414280.00,325.50,36.50,22.00,330.25,-0.30
414557.00,325.50,36.50,22.00,330.00,0.00
414832.00,325.50,36.50,22.00,330.25,0.00
415109.00,325.25,36.50,22.00,330.25,-0.30
415384.00,325.50,36.50,22.00,330.00,0.00
415663.00,325.50,36.50,22.00,330.00,0.00
415938.00,325.50,36.50,22.00,330.00,-0.30
416215.00,325.50,36.25,22.00,330.25,0.00
416490.00,325.50,36.25,22.00,330.00,0.00
416767.00,325.50,36.50,22.00,330.25,0.00
417042.00,325.25,36.25,22.00,330.25,0.00
417317.00,325.50,36.25,22.00,330.00,-0.30
417594.00,325.25,36.25,21.75,330.25,0.00
417869.00,325.50,36.25,21.75,330.25,0.00
418145.00,325.50,36.25,22.00,330.25,-0.30
418421.00,325.25,36.25,22.00,330.00,0.00
418697.00,325.50,36.25,22.00,330.25,0.00
418975.00,325.50,36.25,22.00,330.00,0.00
419251.00,325.50,36.25,22.00,330.25,0.00
419527.00,325.25,36.25,22.00,330.00,0.00
419803.00,325.50,36.25,22.00,330.25,0.00
420080.00,325.50,36.25,22.00,330.25,0.30
420356.00,325.25,36.25,22.00,330.25,0.00
420631.00,325.50,36.25,22.00,330.25,0.00
420907.00,325.25,36.00,22.00,330.25,0.00
421183.00,325.50,36.00,22.25,330.25,0.00
421459.00,325.50,36.00,22.25,330.25,0.00
421734.00,325.50,36.25,22.25,330.25,0.30
422009.00,325.25,36.25,22.25,330.25,0.00
422288.00,325.25,36.25,22.25,330.25,0.00
422564.00,325.50,36.25,22.25,330.00,-0.30
422840.00,325.25,36.00,22.00,330.25,0.00
423115.00,325.50,36.00,22.00,330.25,0.00
423391.00,325.25,36.25,22.25,330.25,0.00
423667.00,325.50,36.00,22.25,330.25,0.00
423943.00,325.25,36.25,22.00,330.25,-0.30
424218.00,325.25,36.00,22.00,330.25,0.00
424495.00,325.50,36.25,22.00,330.25,0.00
424770.00,325.50,36.00,22.00,330.00,0.00
425046.00,325.50,36.00,22.00,330.25,0.00
425321.00,325.25,36.25,22.00,330.25,0.00
425600.00,325.50,36.25,22.00,330.25,0.00
425876.00,325.50,36.25,22.00,330.25,-0.30
426151.00,325.50,36.25,22.00,330.25,-0.30
426427.00,325.50,36.00,22.25,330.25,0.00
426703.00,325.25,36.25,22.00,330.25,0.00
426979.00,325.50,36.25,22.00,330.00,0.00
427255.00,325.50,36.25,22.00,330.25,0.00
427532.00,325.50,36.25,22.00,330.25,0.00
427808.00,325.25,36.25,22.00,330.25,0.00
428084.00,325.50,36.25,22.00,330.25,0.00
428360.00,325.50,36.25,21.75,330.25,0.00
428636.00,325.50,36.25,21.75,330.25,-0.30
428911.00,325.50,36.25,21.75,330.25,0.00
429190.00,325.50,36.25,21.75,330.25,0.00
429466.00,325.50,36.25,21.75,330.25,0.30
429742.00,325.50,36.25,21.75,330.25,0.00
430018.00,325.50,36.25,21.75,330.25,0.00
430294.00,325.50,36.25,21.75,330.25,-0.30
430569.00,325.50,36.25,21.75,330.25,-0.30
430846.00,325.50,36.25,22.00,330.25,0.00
431121.00,325.25,36.25,21.75,330.25,-0.30
431397.00,325.25,36.25,22.00,330.25,0.00
431673.00,325.25,36.25,21.75,330.25,0.00
431948.00,325.25,36.50,21.75,330.25,-0.30
432225.00,325.50,36.25,21.75,330.25,0.00
432503.00,325.25,36.25,21.75,330.25,0.00
432779.00,325.50,36.50,21.75,330.25,-0.30
433055.00,325.50,36.25,21.75,330.25,0.00
433331.00,325.50,36.25,22.00,330.25,0.00
433606.00,325.50,36.25,21.75,330.25,-0.30
433883.00,325.50,36.25,21.75,330.25,0.00
434158.00,325.25,36.50,21.75,330.25,0.00
434434.00,325.50,36.25,21.75,330.25,0.00
434711.00,325.50,36.25,21.75,330.25,0.00
434987.00,325.25,36.50,21.75,330.25,-0.30
435263.00,325.50,36.25,21.75,330.25,0.00
435539.00,325.50,36.50,21.75,330.25,0.00
435817.00,325.50,36.25,21.75,330.25,-0.30
436094.00,325.50,36.50,21.50,330.25,-0.30
436369.00,325.25,36.50,21.75,330.25,0.00
436644.00,325.50,36.50,21.75,330.25,0.00
436921.00,325.50,36.50,21.75,330.25,-0.30
437196.00,325.50,36.50,21.75,330.25,0.00
437472.00,325.50,36.50,21.75,330.25,0.00
437748.00,325.50,36.25,21.75,330.00,0.00
438024.00,325.50,36.50,21.75,330.25,0.00
438299.00,325.25,36.50,21.75,330.25,0.00
438576.00,325.50,36.50,21.50,330.25,-0.30
438851.00,325.50,36.50,21.75,330.25,-0.30
439130.00,325.50,36.50,21.75,330.25,-0.30
439406.00,325.50,36.50,21.75,330.25,0.00
439682.00,325.50,36.50,21.75,330.25,-0.30
439958.00,325.25,36.50,21.75,330.25,0.00
440234.00,325.25,36.50,21.75,330.25,0.00
440509.00,325.50,36.50,21.50,330.25,0.00
440785.00,325.25,36.50,21.75,330.25,-0.30
441061.00,325.50,36.50,21.75,330.25,0.00
441337.00,325.50,36.50,21.50,330.25,0.00
441613.00,325.50,36.75,21.50,330.25,0.00
441888.00,325.50,36.50,21.50,330.25,0.00
442166.00,325.25,36.50,21.50,330.25,0.00
442444.00,325.50,36.50,21.50,330.25,-0.30
442720.00,325.50,36.75,21.50,330.25,-0.30
442996.00,325.25,36.50,21.50,330.25,0.00
443272.00,325.50,36.50,21.50,330.25,0.00
443548.00,325.25,36.50,21.50,330.25,0.00
443824.00,325.50,36.50,21.50,330.25,-0.30
444100.00,325.25,36.50,21.25,330.25,0.00
444376.00,325.50,36.50,21.50,330.25,0.00
444651.00,325.25,36.50,21.50,330.25,0.00
444928.00,325.50,36.50,21.50,330.25,0.00
445203.00,325.25,36.75,21.25,330.25,-0.30
445478.00,325.50,36.50,21.50,330.25,0.00
445757.00,325.50,36.75,21.50,330.25,0.00
446033.00,325.50,36.50,21.25,330.25,0.00
446309.00,325.50,36.50,21.25,330.25,0.00
446584.00,325.50,36.75,21.50,330.25,-0.30
446860.00,325.50,36.75,21.25,330.25,0.00
447136.00,325.50,36.75,21.25,330.25,0.00
447412.00,325.50,36.50,21.25,330.25,0.00
447687.00,325.25,36.75,21.25,330.25,0.00
447963.00,325.50,36.75,21.25,330.25,0.00
448239.00,325.50,36.50,21.25,330.25,-0.30
448515.00,325.50,36.50,21.25,330.25,0.00
448790.00,325.50,36.75,21.25,330.25,0.00
449078.00,325.50,36.75,21.25,330.25,0.00
449353.00,325.50,36.75,21.00,330.25,0.00
449630.00,325.50,36.75,21.25,330.25,0.00
449905.00,325.50,36.75,21.25,330.25,0.00
450181.00,325.50,36.75,21.25,330.25,0.00
450456.00,325.50,36.75,21.25,330.25,-0.30
450733.00,325.25,36.75,21.00,330.25,0.00
451008.00,325.50,36.75,21.25,330.25,0.00
451284.00,325.25,36.75,21.25,330.25,0.00
451560.00,325.50,36.75,21.25,330.25,0.00
451835.00,325.50,36.75,21.25,330.25,0.00
452111.00,325.50,36.75,21.25,330.25,0.00
452389.00,325.50,36.75,21.25,330.25,0.00
452665.00,325.50,36.75,21.25,330.25,0.00
452941.00,325.50,36.75,21.25,330.25,-0.30
453217.00,325.50,36.75,21.25,330.25,0.00
453493.00,325.50,36.75,21.00,330.25,0.00
453769.00,325.50,36.75,21.25,330.25,0.00
454044.00,325.50,36.75,21.25,330.25,0.00
454321.00,325.50,36.75,21.25,330.25,-0.30
454596.00,325.50,36.75,21.25,330.25,-0.30
454873.00,325.50,36.75,21.25,330.25,-0.30
455148.00,325.50,36.75,21.25,330.25,-0.30
455424.00,325.50,36.75,21.25,330.25,0.00
455702.00,325.25,36.75,21.25,330.25,0.00
455979.00,325.25,36.75,21.25,330.25,0.00
456256.00,325.50,36.75,21.00,330.25,0.00
456532.00,325.25,36.75,21.25,330.25,0.00
456807.00,325.50,36.75,21.25,330.25,-0.30
457083.00,325.50,36.75,21.00,330.25,0.00
457359.00,325.50,36.75,21.25,330.25,0.00
457634.00,325.25,36.75,21.25,330.25,-0.30
457911.00,325.50,36.75,21.00,330.25,0.00
458186.00,325.50,36.75,21.25,330.25,-0.30
458463.00,325.50,36.75,21.00,330.25,0.00
458738.00,325.50,36.75,21.25,330.25,0.00
459015.00,325.50,36.75,21.25,330.25,0.00
459292.00,325.25,36.75,21.25,330.25,0.00
459569.00,325.50,36.75,21.25,330.25,-0.30
459844.00,325.25,36.75,21.25,330.25,0.00
460121.00,325.50,36.75,21.25,330.25,0.00
460396.00,325.50,36.75,21.00,330.25,-0.30
460672.00,325.50,37.00,21.25,330.25,0.00
460948.00,325.50,36.75,21.25,330.25,0.00
461223.00,325.50,36.75,21.25,330.25,0.00
461499.00,325.50,36.75,21.25,330.25,0.00
461775.00,325.25,36.75,21.25,330.25,0.00
462051.00,325.50,36.75,21.00,330.50,0.00
462327.00,325.25,36.75,21.25,330.25,0.00
462606.00,325.50,36.75,21.25,330.25,0.00
462881.00,325.50,36.75,21.00,330.25,-0.30
463157.00,325.25,36.75,21.00,330.25,0.00
463433.00,325.50,36.75,21.25,330.50,-0.30
463711.00,325.25,36.50,21.00,330.25,0.00
463986.00,325.50,36.75,21.00,330.25,0.00
464262.00,325.50,36.75,21.00,330.25,0.00
464538.00,325.50,36.75,21.25,330.25,0.00
464814.00,325.50,36.75,21.25,330.25,0.00
465089.00,325.50,36.75,21.00,330.25,0.00
465366.00,325.50,36.75,21.25,330.25,0.00
465641.00,325.50,36.75,21.00,330.25,-0.30
465920.00,325.50,36.75,21.00,330.25,0.00
466196.00,325.50,36.75,21.25,330.25,0.00
466471.00,325.50,36.75,21.00,330.25,0.30
466747.00,325.50,36.75,21.25,330.25,0.00
467023.00,325.50,36.75,21.00,330.25,0.00
467299.00,325.50,36.75,21.00,330.25,-0.30
467575.00,325.50,36.75,21.00,330.25,0.00
467851.00,325.50,37.00,21.00,330.25,0.00
468126.00,325.50,36.75,21.00,330.25,-0.30
468403.00,325.50,36.75,21.00,330.25,-0.30
