Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
1857514.00,325.00,37.50,43.50,329.75,116.74
1857790.00,325.00,37.50,43.50,329.75,116.74
1858065.00,325.00,37.50,43.25,329.75,117.04
1858341.00,325.00,37.50,43.25,329.75,117.04
1858617.00,325.00,37.50,43.25,329.50,117.04
1858892.00,324.75,37.50,43.25,329.75,117.34
1859171.00,325.00,37.50,43.25,329.75,116.74
1859446.00,325.00,37.50,43.50,329.75,117.04
1859722.00,325.00,37.50,43.25,329.75,117.04
1859998.00,325.00,37.50,43.50,329.75,117.04
1860274.00,325.00,37.50,43.25,329.75,117.04
1860549.00,325.00,37.50,43.25,329.75,117.04
1860826.00,325.00,37.50,43.25,329.75,117.04
1861101.00,325.00,37.50,43.25,329.75,117.04
1861377.00,325.00,37.50,43.25,329.50,117.04
1861653.00,325.00,37.50,43.25,329.75,117.34
1861929.00,325.25,37.50,43.25,329.75,117.04
1862206.00,324.75,37.50,43.25,329.75,117.04
1862485.00,324.75,37.50,43.25,329.75,117.04
1862760.00,325.00,37.50,43.25,329.75,117.04
1863035.00,324.75,37.25,43.50,329.50,117.04
1863312.00,325.25,37.50,43.25,329.75,117.04
1863587.00,325.00,37.25,43.25,329.75,117.04
1863863.00,325.00,37.50,43.25,330.00,117.04
1864138.00,325.00,37.50,43.25,329.75,117.04
1864415.00,325.00,37.50,43.25,329.75,117.04
1864690.00,325.00,37.50,43.25,329.75,117.04
1864966.00,325.00,37.50,43.50,329.75,117.34
1865242.00,325.25,37.50,43.50,329.75,117.04
1865521.00,325.00,37.50,43.25,329.75,117.04
1865796.00,325.00,37.50,43.50,329.75,117.04
1866072.00,325.00,37.50,43.50,329.75,117.04
1866347.00,325.00,37.50,43.25,329.75,117.04
1866624.00,325.00,37.50,43.50,329.75,117.04
1866899.00,325.00,37.50,43.25,330.00,117.04
1867174.00,325.00,37.50,43.50,330.00,117.04
1867451.00,325.00,37.50,43.25,329.75,117.04
1867726.00,325.00,37.50,43.50,330.00,117.04
1868002.00,324.75,37.50,43.50,329.75,117.04
1868277.00,325.00,37.50,43.50,329.75,117.04
1868554.00,325.00,37.50,43.50,329.75,117.04
1868832.00,325.00,37.50,43.25,329.75,117.04
1869108.00,325.25,37.50,43.50,329.75,117.04
1869385.00,325.00,37.50,43.50,329.75,117.04
1869661.00,325.00,37.50,43.50,329.75,117.04
1869936.00,324.75,37.50,43.50,329.75,117.04
1870213.00,325.00,37.50,43.50,329.75,117.04
1870488.00,325.00,37.50,43.50,329.75,117.34
1870764.00,325.00,37.50,43.50,329.75,117.34
1871039.00,325.00,37.50,43.50,330.00,117.04
1871316.00,325.00,37.50,43.50,329.75,117.04
1871591.00,325.00,37.50,43.50,329.75,117.04
1871870.00,325.00,37.50,43.50,330.00,117.34
1872145.00,325.00,37.50,43.50,329.75,117.34
1872420.00,325.00,37.50,43.50,330.00,117.04
1872697.00,325.00,37.50,43.50,329.75,117.04
1872972.00,325.00,37.50,43.50,330.00,117.04
1873248.00,325.00,37.50,43.50,329.75,117.34
1873524.00,325.00,37.50,43.50,329.75,117.04
1873800.00,325.00,37.50,43.50,329.75,117.04
1874075.00,325.00,37.50,43.50,329.75,117.04
1874352.00,325.00,37.50,43.50,330.00,117.04
1874627.00,325.00,37.50,43.50,329.75,117.04
1874906.00,325.00,37.50,43.50,329.75,117.04
1875181.00,325.00,37.50,43.50,330.00,117.34
1875457.00,325.00,37.50,43.50,329.75,117.04
1875733.00,325.00,37.50,43.50,329.75,117.04
1876009.00,325.00,37.50,43.50,330.00,117.04
1876284.00,325.00,37.50,43.50,329.75,117.04
1876561.00,324.75,37.50,43.50,329.75,117.04
1876837.00,325.00,37.50,43.50,329.75,117.04
1877113.00,325.00,37.50,43.50,330.00,117.04
1877389.00,325.00,37.50,43.50,329.75,117.04
1877664.00,325.00,37.50,43.50,330.00,117.04
1877941.00,325.00,37.50,43.50,329.75,117.04
1878219.00,325.00,37.50,43.50,329.75,117.04
1878495.00,325.00,37.50,43.50,329.75,117.34
1878770.00,325.00,37.50,43.50,330.00,117.04
1879046.00,325.00,37.50,43.50,329.75,117.34
1879321.00,325.00,37.25,43.50,330.00,117.04
1879597.00,325.00,37.50,43.25,330.00,117.04
1879873.00,324.75,37.50,43.50,329.75,117.04
1880149.00,325.00,37.50,43.50,330.00,117.04
1880424.00,325.00,37.50,43.50,329.75,117.34
1880699.00,325.25,37.50,43.50,329.75,117.04
1880975.00,325.00,37.50,43.50,329.75,117.04
1881253.00,325.00,37.50,43.50,329.75,117.34
1881529.00,325.00,37.50,43.50,330.00,117.34
1881805.00,325.00,37.50,43.50,329.75,117.04
1882081.00,325.25,37.50,43.50,329.75,116.74
1882356.00,324.75,37.50,43.50,329.75,117.04
1882632.00,325.00,37.50,43.50,329.75,117.04
1882907.00,324.75,37.50,43.50,330.00,117.04
1883184.00,325.00,37.50,43.50,330.00,117.04
1883459.00,325.00,37.50,43.50,329.75,117.04
1883735.00,325.00,37.50,43.50,330.00,117.34
1884012.00,325.00,37.50,43.50,329.75,117.04
1884291.00,324.75,37.50,43.50,329.75,117.04
1884566.00,324.75,37.50,43.50,329.75,117.34
1884842.00,325.00,37.50,43.50,330.00,117.34
1885118.00,325.00,37.50,43.50,329.75,117.04
1885393.00,325.25,37.50,43.50,329.75,117.04
1885669.00,325.00,37.50,43.75,329.75,117.04
1885944.00,325.00,37.50,43.50,330.00,117.04
1886221.00,325.00,37.50,43.50,329.75,117.34
1886496.00,325.00,37.50,43.50,330.00,117.34
1886772.00,325.00,37.50,43.50,329.75,117.34
1887048.00,325.00,37.50,43.50,329.75,117.34
1887324.00,325.00,37.50,43.50,330.00,117.04
1887602.00,325.00,37.50,43.50,329.75,117.04
1887878.00,325.00,37.50,43.50,329.75,117.04
1888154.00,325.00,37.50,43.50,329.75,117.34
1888430.00,325.00,37.50,43.50,330.00,117.34
1888705.00,325.00,37.50,43.50,330.00,117.04
1888982.00,325.00,37.50,43.50,329.75,117.34
1889257.00,325.00,37.50,43.50,329.75,117.04
1889532.00,324.75,37.50,43.50,329.75,117.04
1889808.00,325.00,37.50,43.75,330.00,117.04
1890084.00,325.00,37.50,43.50,330.00,117.04
1890360.00,325.00,37.50,43.50,329.75,117.34
1890638.00,325.00,37.50,43.50,329.75,117.34
1890914.00,325.00,37.50,43.50,330.00,117.04
1891191.00,325.00,37.50,43.50,329.75,117.04
1891467.00,325.00,37.50,43.50,330.00,117.04
1891743.00,325.00,37.50,43.75,330.00,117.34
1892019.00,325.00,37.50,43.50,329.75,117.34
1892294.00,325.00,37.50,43.50,330.00,117.34
1892571.00,325.25,37.50,43.50,330.00,117.34
1892846.00,325.00,37.50,43.50,329.75,117.04
1893122.00,325.00,37.50,43.50,330.00,117.34
1893398.00,325.00,37.50,43.50,329.75,117.34
1893674.00,325.00,37.50,43.75,329.75,117.34
1893952.00,325.00,37.50,43.75,329.75,117.04
1894228.00,325.00,37.50,43.75,329.75,117.34
1894503.00,325.00,37.50,43.50,330.00,117.04
1894779.00,324.75,37.50,43.50,329.75,117.04
1895055.00,325.00,37.50,43.50,330.00,117.34
1895330.00,324.75,37.50,43.50,329.75,117.04
1895606.00,325.25,37.50,43.50,330.00,117.04
1895882.00,324.75,37.50,43.50,329.75,117.04
1896158.00,325.00,37.50,43.50,329.75,117.34
1896433.00,325.00,37.50,43.50,329.75,117.04
1896710.00,324.75,37.50,43.50,330.00,117.04
1896988.00,325.00,37.50,43.50,329.75,117.04
1897264.00,325.00,37.50,43.50,330.00,117.04
1897539.00,325.00,37.50,43.50,329.75,117.04
1897815.00,324.75,37.50,43.50,330.00,117.04
1898091.00,325.00,37.50,43.50,329.75,117.34
1898367.00,325.00,37.50,43.50,329.75,117.04
1898644.00,325.00,37.50,43.50,329.75,117.04
1898919.00,325.00,37.50,43.50,329.75,117.04
1899195.00,324.75,37.50,43.50,329.75,117.04
1899471.00,325.00,37.50,43.50,329.75,117.34
1899747.00,325.00,37.50,43.50,329.75,117.04
1900025.00,324.75,37.50,43.50,329.75,117.04
1900301.00,325.00,37.50,43.50,329.75,117.04
1900576.00,325.00,37.50,43.50,329.75,117.04
1900853.00,325.00,37.50,43.50,330.00,117.04
1901128.00,325.25,37.50,43.50,329.75,117.04
1901404.00,325.00,37.50,43.50,330.00,117.04
1901680.00,325.00,37.50,43.50,330.00,117.04
1901956.00,324.75,37.50,43.50,329.75,117.04
1902231.00,325.00,37.50,43.50,330.00,117.04
1902508.00,325.00,37.50,43.50,329.75,116.74
1902783.00,325.00,37.50,43.50,330.00,117.04
1903059.00,325.00,37.50,43.50,330.00,117.04
1903337.00,325.00,37.50,43.50,329.75,117.04
1903612.00,325.00,37.50,43.50,330.00,117.04
1903888.00,325.00,37.50,43.50,329.75,117.04
1904164.00,325.00,37.50,43.50,330.00,117.04
1904440.00,324.75,37.50,43.50,330.00,117.04
1904715.00,325.00,37.50,43.50,329.75,117.04
1904991.00,325.00,37.50,43.50,330.00,117.04
1905266.00,324.75,37.50,43.50,329.75,117.04
1905542.00,325.00,37.50,43.50,330.00,117.34
1905819.00,325.00,37.50,43.50,330.00,117.04
1906095.00,325.00,37.50,43.50,329.75,117.04
1906373.00,325.00,37.50,43.50,329.75,117.04
1906649.00,325.00,37.50,43.50,330.00,117.04
1906924.00,325.00,37.50,43.50,329.75,117.04
1907201.00,325.00,37.50,43.50,329.75,117.04
1907476.00,325.00,37.50,43.50,329.75,117.04
1907751.00,324.75,37.50,43.50,330.00,117.04
1908027.00,325.00,37.50,43.50,330.00,117.04
1908302.00,324.75,37.50,43.50,330.00,117.04
1908578.00,325.00,37.50,43.50,329.75,117.04
1908854.00,325.00,37.50,43.50,329.75,116.74
1909130.00,325.00,37.50,43.50,329.75,117.04
1909408.00,325.00,37.50,43.50,329.75,117.04
1909684.00,325.00,37.50,43.50,329.75,117.04
1909959.00,325.00,37.50,43.50,329.75,116.74
1910236.00,325.00,37.50,43.50,330.00,117.04
1910511.00,325.00,37.50,43.50,329.75,117.04
1910787.00,325.00,37.50,43.75,330.00,116.74
1911062.00,325.00,37.50,43.50,329.75,116.74
1911339.00,325.00,37.50,43.50,329.75,117.04
1911614.00,324.75,37.50,43.50,329.75,117.34
1911889.00,325.00,37.50,43.50,330.00,117.04
1912166.00,325.00,37.50,43.50,329.75,117.04
1912441.00,325.00,37.50,43.50,330.00,117.04
1912720.00,325.00,37.50,43.50,330.00,117.04
1912995.00,325.00,37.50,43.50,330.00,117.34
1913273.00,324.75,37.50,43.50,329.75,117.04
1913548.00,325.00,37.50,43.50,329.75,116.74
1913825.00,325.00,37.50,43.50,330.00,117.04
1914100.00,325.00,37.50,43.50,330.00,117.04
1914376.00,325.00,37.50,43.75,330.00,117.04
1914652.00,325.00,37.50,43.75,330.00,117.04
1914928.00,325.00,37.50,43.50,330.00,117.04
1915203.00,325.00,37.50,43.75,329.75,117.04
1915480.00,325.00,37.50,43.75,329.75,117.04
1915758.00,325.00,37.50,43.50,330.00,117.04
1916034.00,325.00,37.50,43.75,330.00,116.74
1916309.00,325.00,37.50,43.75,330.00,117.04
1916585.00,325.25,37.50,43.75,330.00,117.04
1916861.00,325.00,37.50,43.50,330.00,117.04
1917136.00,325.00,37.50,43.75,329.75,117.04
1917412.00,325.00,37.50,43.50,330.00,117.04
1917688.00,325.00,37.50,43.50,330.00,117.04
1917964.00,325.00,37.50,43.75,330.00,117.34
1918239.00,324.75,37.50,43.50,329.75,117.04
1918515.00,325.00,37.50,43.75,329.75,117.04
1918791.00,325.00,37.50,43.75,330.00,117.04
1919070.00,325.00,37.50,43.75,330.00,116.74
1919345.00,325.00,37.75,43.50,330.00,117.04
1919621.00,324.75,37.50,43.75,330.00,117.04
1919896.00,325.00,37.50,43.50,330.00,117.04
1920173.00,325.00,37.50,43.50,330.00,117.04
1920449.00,325.00,37.50,43.75,330.00,117.04
1920726.00,325.00,37.50,43.50,330.00,117.04
1921001.00,324.75,37.50,43.50,330.00,117.04
1921276.00,325.00,37.50,43.75,329.75,117.04
1921552.00,325.00,37.50,43.75,330.00,117.04
1921828.00,325.00,37.50,43.75,330.00,117.04
1922107.00,325.00,37.50,43.50,330.00,117.04
1922382.00,325.00,37.50,43.50,329.75,117.04
1922658.00,325.00,37.75,43.75,330.00,117.04
1922934.00,325.00,37.50,43.50,329.75,117.04
1923210.00,325.00,37.50,43.75,330.00,116.74
1923485.00,325.00,37.50,43.50,329.75,117.04
1923761.00,325.00,37.50,43.75,329.75,117.04
1924037.00,325.00,37.50,43.50,330.00,117.04
1924313.00,325.00,37.50,43.50,330.00,117.04
1924588.00,325.00,37.50,43.50,329.75,117.04
1924865.00,325.25,37.50,43.50,330.00,117.04
1925143.00,325.00,37.50,43.75,330.00,117.04
1925419.00,325.00,37.50,43.75,329.75,117.34
1925694.00,325.00,37.50,43.50,330.00,117.04
1925971.00,324.75,37.50,43.50,329.75,117.04
1926246.00,325.00,37.50,43.50,329.75,117.04
1926521.00,325.00,37.50,43.50,330.00,117.04
1926797.00,325.00,37.50,43.50,329.75,117.04
1927073.00,325.00,37.50,43.50,330.00,117.04
1927349.00,325.00,37.50,43.50,330.00,117.04
1927624.00,325.25,37.50,43.50,329.75,117.34
1927902.00,325.00,37.50,43.50,329.75,117.04
1928177.00,325.00,37.75,43.50,329.75,117.04
1928456.00,325.00,37.50,43.50,330.00,117.04
1928731.00,325.00,37.50,43.50,330.00,117.04
1929008.00,325.00,37.75,43.50,330.00,117.04
1929283.00,325.00,37.50,43.50,330.00,117.04
1929559.00,325.00,37.50,43.50,330.00,117.34
1929834.00,325.00,37.50,43.50,330.00,117.04
1930110.00,325.00,37.50,43.50,329.75,117.04
1930385.00,325.00,37.50,43.50,330.00,116.74
1930661.00,325.00,37.50,43.50,330.00,117.04
1930937.00,325.00,37.50,43.50,330.00,117.04
1931212.00,325.00,37.50,43.50,330.00,117.34
1931491.00,325.00,37.50,43.50,330.00,117.04
1931766.00,325.00,37.50,43.50,330.00,117.04
1932042.00,325.00,37.50,43.50,329.75,117.34
1932317.00,325.00,37.50,43.50,329.75,117.04
1932594.00,325.00,37.50,43.50,330.00,117.04
1932869.00,325.00,37.50,43.50,330.00,117.04
1933145.00,325.00,37.50,43.50,330.00,116.74
1933420.00,325.25,37.50,43.50,329.75,117.04
1933696.00,325.00,37.75,43.50,330.00,117.04
1933971.00,325.25,37.50,43.50,330.00,116.74
1934247.00,325.00,37.50,43.50,330.00,117.04
1934526.00,325.00,37.50,43.50,330.00,117.04
1934801.00,325.00,37.75,43.50,330.00,117.04
1935079.00,324.75,37.50,43.50,330.00,117.04
1935354.00,325.00,37.50,43.75,330.00,117.04
1935631.00,325.00,37.50,43.50,330.00,117.04
1935906.00,325.00,37.50,43.50,329.75,117.04
1936182.00,325.00,37.50,43.50,330.00,116.74
1936457.00,325.00,37.50,43.50,330.00,117.04
1936734.00,325.00,37.50,43.50,330.00,116.74
1937009.00,325.00,37.50,43.50,329.75,117.04
1937285.00,325.00,37.50,43.50,330.00,117.04
1937561.00,325.00,37.50,43.50,330.00,117.04
1937840.00,325.00,37.50,43.50,329.75,116.74
1938115.00,325.00,37.50,43.50,329.75,117.04
1938391.00,325.00,37.50,43.50,330.00,117.04
1938666.00,325.00,37.50,43.50,330.00,117.04
1938943.00,325.00,37.50,43.50,329.75,117.04
1939218.00,325.00,37.50,43.50,330.00,117.04
1939493.00,324.75,37.50,43.50,330.00,117.04
1939770.00,325.00,37.50,43.50,330.00,117.04
1940045.00,325.00,37.50,43.50,330.00,117.04
1940321.00,325.00,37.50,43.50,329.75,117.04
1940597.00,325.00,37.50,43.75,330.00,116.74
1940876.00,325.00,37.50,43.50,329.75,117.04
1941151.00,325.00,37.50,43.50,330.00,117.04
1941427.00,325.00,37.50,43.50,330.00,117.04
1941702.00,325.00,37.50,43.50,330.00,117.04
1941979.00,325.00,37.50,43.50,330.00,116.74
1942254.00,325.00,37.50,43.50,330.00,117.04
1942531.00,325.00,37.50,43.50,329.75,116.74
1942807.00,325.00,37.50,43.50,329.75,117.04
1943083.00,325.00,37.50,43.50,329.75,117.04
1943358.00,325.00,37.75,43.50,330.00,117.04
1943635.00,325.00,37.50,43.50,330.00,117.04
1943910.00,325.00,37.50,43.50,330.00,117.04
1944188.00,324.75,37.50,43.75,330.00,117.04
1944464.00,325.25,37.50,43.50,330.00,116.74
1944739.00,325.00,37.50,43.75,330.00,117.34
1945016.00,325.00,37.50,43.50,329.75,117.04
1945291.00,325.00,37.50,43.75,330.00,117.04
1945567.00,324.75,37.50,43.75,330.00,117.04
1945843.00,325.00,37.75,43.75,330.00,117.04
1946119.00,325.00,37.50,43.75,330.00,117.34
1946394.00,325.00,37.50,43.75,329.75,117.04
1946670.00,325.00,37.50,43.50,330.00,117.04
1946946.00,325.00,37.75,43.75,330.00,117.04
1947225.00,325.00,37.50,43.75,329.75,116.74
1947500.00,324.75,37.50,43.75,330.00,117.04
1947776.00,325.00,37.50,43.75,330.00,117.04
1948052.00,325.00,37.50,43.75,329.75,117.04
1948327.00,325.00,37.75,43.75,329.75,116.74
1948603.00,325.00,37.50,43.50,330.00,117.04
1948879.00,325.00,37.75,43.50,330.00,117.04
1949155.00,325.00,37.50,43.75,330.00,117.04
1949430.00,325.00,37.50,43.75,330.00,117.04
1949708.00,325.00,37.75,43.75,330.00,117.04
1949983.00,324.75,37.50,43.50,329.75,117.04
1950262.00,325.00,37.50,43.50,330.00,117.04
1950537.00,325.00,37.75,43.75,330.00,117.04
1950814.00,325.00,37.50,43.75,330.00,117.04
1951089.00,325.00,37.75,43.75,330.00,117.04
1951365.00,325.00,37.50,43.75,329.75,117.04
1951640.00,325.00,37.50,43.75,330.00,117.04
1951917.00,325.00,37.50,43.50,329.75,116.74
1952192.00,325.00,37.75,43.75,329.75,116.74
1952468.00,325.00,37.75,43.75,330.00,117.04
1952744.00,325.00,37.50,43.75,330.00,117.04
1953019.00,325.25,37.50,43.75,329.75,117.04
1953295.00,325.00,37.50,43.50,330.00,117.04
1953573.00,325.00,37.75,43.75,329.75,117.04
1953849.00,325.00,37.75,43.50,329.75,116.74
1954125.00,325.00,37.50,43.50,330.00,116.74
1954401.00,325.00,37.75,43.50,329.75,116.74
1954676.00,325.00,37.50,43.50,329.75,116.74
1954952.00,325.00,37.75,43.50,330.00,117.04
1955227.00,325.00,37.75,43.50,329.75,117.04
1955503.00,325.00,37.75,43.50,329.75,116.74
1955779.00,324.75,37.50,43.50,330.00,117.04
1956055.00,325.00,37.75,43.50,330.00,117.04
1956330.00,325.00,37.50,43.50,329.75,116.74
1956609.00,325.00,37.50,43.50,329.75,117.04
1956884.00,325.00,37.50,43.50,329.75,116.74
1957162.00,325.00,37.50,43.50,329.75,116.74
1957437.00,325.00,37.50,43.50,329.75,116.74
1957712.00,325.00,37.50,43.50,329.75,117.04
1957989.00,325.00,37.75,43.50,330.00,116.74
1958264.00,325.00,37.50,43.50,330.00,117.04
1958540.00,325.00,37.75,43.50,329.75,117.04
1958815.00,325.00,37.50,43.50,329.75,116.74
1959091.00,325.00,37.75,43.50,329.75,117.04
1959366.00,325.00,37.50,43.50,329.75,117.04
1959643.00,325.00,37.50,43.25,329.75,117.04
1959916.00,325.00,37.75,43.50,329.75,116.74
1960192.00,325.00,37.50,43.50,330.00,117.34
1960467.00,325.00,37.75,43.50,329.75,117.04
1960743.00,325.00,37.75,43.25,329.75,117.04
1961019.00,325.00,37.50,43.50,329.75,117.04
1961294.00,325.00,37.50,43.50,329.75,116.74
1961571.00,325.00,37.50,43.50,330.00,117.04
1961846.00,325.00,37.50,43.50,329.75,117.04
1962122.00,325.00,37.50,43.50,329.75,117.04
1962398.00,325.00,37.75,43.50,330.00,117.04
1962674.00,325.00,37.50,43.50,329.75,117.04
1962952.00,324.75,37.75,43.50,329.75,117.04
1963228.00,325.00,37.50,43.50,330.00,117.04
1963503.00,325.00,37.50,43.50,329.75,117.04
1963780.00,325.00,37.50,43.50,329.75,117.04
1964055.00,325.00,37.50,43.50,329.75,116.74
1964331.00,325.00,37.75,43.50,329.75,117.04
1964608.00,325.00,37.50,43.50,329.75,117.04
1964884.00,324.75,37.50,43.50,329.75,116.74
1965160.00,325.00,37.50,43.50,330.00,117.04
1965435.00,325.00,37.50,43.50,330.00,116.74
1965711.00,325.00,37.50,43.50,330.00,117.04
1965989.00,325.00,37.50,43.50,329.75,117.04
1966265.00,325.00,37.75,43.50,329.75,117.04
1966541.00,325.00,37.75,43.50,330.00,117.04
1966817.00,325.00,37.50,43.50,330.00,117.34
1967092.00,325.00,37.75,43.50,329.75,116.74
1967369.00,325.00,37.50,43.50,329.75,117.04
1967644.00,325.00,37.50,43.50,329.75,117.04
1967920.00,324.75,37.75,43.50,329.75,117.04
1968195.00,325.00,37.75,43.50,329.75,117.04
1968472.00,325.00,37.75,43.50,330.00,117.34
1968747.00,325.00,37.50,43.50,329.75,117.04
1969023.00,325.00,37.75,43.75,329.75,117.04
1969301.00,325.00,37.50,43.50,329.75,117.04
1969577.00,325.00,37.75,43.50,330.00,117.34
1969853.00,325.00,37.50,43.50,329.75,117.04
1970128.00,325.00,37.50,43.50,330.00,117.04
1970404.00,325.25,37.75,43.50,330.00,117.04
1970680.00,324.75,37.75,43.50,329.75,117.04
1970956.00,325.00,37.50,43.50,329.75,117.34
1971231.00,325.00,37.50,43.50,329.75,117.04
1971507.00,325.00,37.75,43.50,330.00,116.74
1971784.00,325.00,37.75,43.50,330.00,117.04
1972060.00,325.00,37.50,43.50,329.75,117.04
1972338.00,325.00,37.75,43.50,330.00,117.04
1972615.00,324.75,37.75,43.50,329.75,116.74
1972890.00,325.00,37.50,43.50,330.00,117.04
1973166.00,325.00,37.75,43.50,330.00,117.04
1973442.00,325.00,37.75,43.50,330.00,117.04
1973718.00,325.00,37.75,43.50,330.00,116.74
1973993.00,325.00,37.50,43.50,329.75,116.74
1974268.00,325.00,37.75,43.50,330.00,117.04
1974545.00,325.00,37.50,43.50,329.75,117.04
1974820.00,325.25,37.75,43.50,330.00,117.04
1975096.00,325.00,37.50,43.50,330.00,117.04
1975374.00,325.00,37.75,43.50,330.00,117.04
1975651.00,325.25,37.75,43.50,330.00,117.04
1975926.00,324.75,37.75,43.50,330.00,117.04
1976202.00,325.00,37.50,43.50,330.00,116.74
1976478.00,324.75,37.75,43.50,330.00,117.34
1976754.00,325.00,37.50,43.50,330.00,117.04
1977029.00,325.00,37.75,43.75,330.00,117.04
1977305.00,325.00,37.75,43.50,330.00,117.04
1977581.00,325.00,37.50,43.75,330.00,117.04
1977857.00,325.00,37.50,43.75,329.75,116.74
1978132.00,325.00,37.50,43.75,330.00,117.04
1978409.00,325.00,37.75,43.75,330.00,117.04
1978686.00,325.25,37.75,43.75,330.00,117.04
1978964.00,325.00,37.75,43.75,330.00,117.04
1979239.00,325.00,37.50,43.75,329.75,117.04
1979514.00,325.00,37.50,43.75,330.00,117.04
1979791.00,325.00,37.50,43.75,330.00,116.74
1980066.00,325.00,37.75,43.50,330.00,117.04
1980342.00,325.00,37.50,43.50,329.75,117.04
1980617.00,325.00,37.75,43.75,329.75,116.74
1980893.00,325.00,37.50,43.75,330.00,117.04
1981168.00,325.00,37.75,43.75,329.75,117.04
1981445.00,325.00,37.75,43.75,329.75,117.04
1981723.00,325.00,37.75,43.75,330.00,117.04
1981999.00,325.00,37.50,43.75,330.00,116.74
1982274.00,325.00,37.50,43.75,330.00,117.04
1982550.00,325.00,37.75,43.75,330.00,117.04
1982825.00,325.00,37.50,43.50,330.00,117.04
1983102.00,325.00,37.75,43.75,330.00,117.04
1983377.00,325.00,37.75,43.75,330.00,117.04
1983652.00,325.00,37.75,43.75,330.00,117.04
1983928.00,325.00,37.75,43.75,330.00,117.04
1984203.00,325.00,37.50,43.75,330.00,117.04
1984479.00,325.00,37.75,43.75,329.75,117.04
1984755.00,325.00,37.75,43.75,329.75,116.74
1985033.00,325.00,37.75,43.75,330.00,117.04
1985309.00,325.00,37.50,43.75,330.00,117.04
1985585.00,325.00,37.75,43.75,330.00,117.04
1985860.00,325.00,37.75,43.75,330.00,117.04
1986137.00,325.00,37.50,43.75,329.75,117.04
1986414.00,325.00,37.75,43.75,330.00,117.04
1986690.00,325.00,37.75,43.50,330.00,117.04
1986965.00,325.00,37.50,43.50,329.75,117.04
1987242.00,325.00,37.75,43.75,330.00,117.04
1987517.00,325.00,37.75,43.75,329.75,117.04
1987792.00,325.00,37.75,43.75,330.00,117.04
1988071.00,325.00,37.50,43.75,330.00,117.04
1988347.00,325.00,37.75,43.75,329.75,117.04
1988623.00,325.00,37.50,43.50,330.00,117.04
1988898.00,325.00,37.75,43.75,330.00,117.04
1989175.00,325.00,37.50,43.75,330.00,117.04
1989450.00,324.75,37.50,43.75,330.00,117.04
1989726.00,325.00,37.75,43.75,330.00,117.34
1990001.00,325.00,37.75,43.75,330.00,117.04
1990278.00,325.25,37.75,43.75,330.00,117.04
1990553.00,325.00,37.75,43.50,330.00,117.04
1990829.00,325.00,37.50,43.75,330.00,117.34
1991107.00,325.25,37.75,43.75,330.00,117.04
1991384.00,325.00,37.50,43.75,329.75,117.04
1991659.00,325.00,37.50,43.75,330.00,117.04
1991935.00,325.00,37.75,43.75,330.00,117.04
1992210.00,325.00,37.75,43.75,330.00,117.04
1992486.00,325.00,37.75,43.75,330.00,117.04
1992762.00,325.00,37.75,43.75,330.00,117.04
1993037.00,325.00,37.75,43.75,330.00,117.04
1993314.00,325.00,37.50,43.75,330.00,117.04
1993589.00,325.25,37.75,43.75,329.75,117.04
1993866.00,325.00,37.75,43.75,330.00,117.04
1994142.00,325.25,37.75,43.75,330.00,117.04
1994421.00,325.25,37.75,43.75,329.75,117.04
1994696.00,325.00,37.75,43.75,330.00,117.04
1994972.00,325.25,37.75,43.75,330.00,117.04
1995247.00,324.75,37.75,43.75,330.00,117.34
1995524.00,325.00,37.75,43.75,330.00,117.04
1995799.00,325.00,37.75,43.75,329.75,117.34
1996075.00,325.25,37.75,43.75,330.00,117.04
1996351.00,325.00,37.75,43.75,330.00,117.34
1996627.00,325.00,37.50,43.50,330.00,117.04
1996902.00,325.25,37.75,43.75,330.00,117.04
1997177.00,325.00,37.75,43.75,330.00,117.04
1997456.00,325.00,37.75,43.75,330.00,117.04
1997732.00,325.00,37.50,43.75,330.00,117.04
1998008.00,325.25,37.50,43.75,329.75,117.34
1998283.00,325.00,37.75,43.75,330.00,117.34
1998560.00,325.00,37.50,43.75,330.00,117.04
1998835.00,325.25,37.75,43.75,330.00,117.04
1999118.00,325.00,37.75,43.75,330.00,116.74
1999393.00,325.00,37.75,43.75,330.00,117.34
1999669.00,325.25,37.75,43.75,330.00,117.04
1999945.00,325.00,37.75,43.75,330.00,117.34
2000221.00,325.00,37.75,43.75,329.75,117.04
2000499.00,325.00,37.75,43.75,330.00,117.04
2000775.00,325.00,37.75,43.75,329.75,117.04
2001055.00,325.00,37.75,43.75,329.75,117.04
2001331.00,325.00,37.75,43.75,330.00,117.34
2001607.00,325.00,37.75,43.75,330.00,117.04
2001883.00,325.00,37.75,43.75,330.00,117.04
2002158.00,325.00,37.75,43.75,330.00,117.04
2002435.00,325.00,37.75,43.75,330.00,117.04
2002710.00,324.75,37.50,43.75,330.00,117.04
2002986.00,325.00,37.75,43.75,330.00,117.04
2003262.00,325.00,37.75,43.75,330.00,117.04
2003537.00,325.00,37.75,43.75,330.00,117.04
2003816.00,325.00,37.75,43.75,330.00,117.04
2004091.00,324.75,37.75,43.75,330.00,117.04
2004367.00,325.00,37.50,43.75,330.00,117.04
